Id,SalePrice
2734,143121.3484732097
2735,129592.10478917562
2736,141062.72711211906
2737,126152.61399215307
2738,135586.41746505487
2739,154570.46433375994
2740,129798.83534791385
2741,149183.10145304858
2742,144125.57580497765
2743,147870.1156190772
2744,140910.64614367194
2745,131148.62440055274
2746,132481.17920884778
2747,161255.02737090885
2748,125009.4417731153
2749,130632.45705149992
2750,134104.8367547801
2751,127343.03376513795
2752,228332.23244539837
2753,153522.8034924007
2754,196542.16107055973
2755,122467.13146878754
2756,95148.04903104577
2757,79232.63177093702
2758,89118.48295257844
2759,156074.79508177162
2760,142681.57919525864
2761,143146.96189424858
2762,142561.73641734693
2763,184983.2519560741
2764,168525.3752371414
2765,266752.2427440262
2766,147621.33135715776
2767,85424.97061117696
2768,132257.58165830973
2769,122664.4895225696
2770,152351.37124432906
2771,119201.62214187878
2772,124578.02355234898
2773,147717.96048648964
2774,141412.09001941566
2775,133076.2159705237
2776,149390.43792234457
2777,150858.4946045157
2778,133940.3204909974
2779,124835.3469143517
2780,115247.99532584482
2781,104796.52799102235
2782,94345.82349201449
2783,106483.11254158404
2784,130210.05537313253
2785,146606.448184494
2786,78945.62853630207
2787,111768.4085865706
2788,91608.38594623737
2789,229358.71928356518
2790,94319.30110891526
2791,116513.85193406636
2792,92117.44122039617
2793,167374.17372827115
2794,107201.99112234611
2795,116682.9683636617
2796,106477.91533234844
2797,182791.30721105394
2798,120018.71878395027
2799,117993.37990385757
2800,80985.571812596
2801,114330.04971950356
2802,136860.41921214983
2803,156275.0954441825
2804,151924.23994834398
2805,94053.07499439949
2806,97382.68582982598
2807,156096.47509304728
2808,146292.3187999619
2809,131547.88409705894
2810,129949.09147174151
2811,167904.37310386478
2812,143501.78510974508
2813,146262.7516803228
2814,162901.51678812777
2815,96396.81292841675
2816,247793.58354499683
2817,135437.72214696906
2818,131321.4068278185
2819,181619.47208888287
2820,132684.21470580174
2821,106956.08381673078
2822,188694.04134832177
2823,230466.74979669234
2824,176413.68737610645
2825,151107.75749986555
2826,128606.82496104881
2827,142080.09110654262
2828,208400.15380917696
2829,174354.74536639568
2830,234076.6411700527
2831,190061.461695115
2832,215589.45724146656
2833,282238.75454766786
2834,220957.9856882006
2835,236062.1443527488
2836,191915.08286723713
2837,169249.24571916222
2838,138936.70488538756
2839,187530.6674436975
2840,189345.8639142693
2841,204636.4361106522
2842,225702.17698085433
2843,146881.47926804115
2844,148811.5508640868
2845,123520.03798246596
2846,213118.6142483742
2847,200572.80830217936
2848,209319.932763772
2849,209768.2305292802
2850,280655.7493075619
2851,235765.3159916209
2852,232822.54088331276
2853,229845.2784897663
2854,139433.4404783932
2855,192080.81031870912
2856,209815.23190961473
2857,191366.21509832668
2858,193318.963584424
2859,143358.94092738992
2860,123534.29094054186
2861,124341.20604803375
2862,196459.15575519725
2863,122812.84544427476
2864,258866.1462219725
2865,134975.78166646013
2866,143644.26502136048
2867,85696.6972353717
2868,118088.33307450222
2869,132847.80808694923
2870,169037.14263520748
2871,109854.55848589545
2872,63152.52869898353
2873,97486.77935549586
2874,144873.6139267584
2875,105765.4029320145
2876,155747.9645303125
2877,148190.96039487518
2878,166864.81538443448
2879,152213.30198584663
2880,104486.07011503179
2881,150468.35249628834
2882,169753.0461345317
2883,172490.76640971832
2884,183730.21946994524
2885,183507.19581305142
2886,191995.32542161
2887,101674.78475305071
2888,128607.33494371349
2889,67038.11908985882
2890,84452.12317944103
2891,135544.75284661978
2892,59070.917414234515
2893,106554.02481631754
2894,58805.276568365894
2895,315501.1890227281
2896,305575.2837678927
2897,193616.63972536265
2898,149729.88864808663
2899,234570.1836291717
2900,149851.48661021807
2901,179912.99082119137
2902,180618.57326451276
2903,348995.66992361116
2904,337442.02011205454
2905,126049.79193014454
2906,202508.71164094185
2907,116786.74306758898
2908,123036.10772851769
2909,145087.92628887823
2910,81405.6898602247
2911,83586.3024074586
2912,154776.1751790654
2913,87497.26900895745
2914,82546.56405819677
2915,80466.65178409095
2916,87060.65390203081
2917,149243.1263075493
2918,117803.98985307102
2919,229481.50993458516
