session_id,target
6906,0.0015552103105066152
6907,0.041134313860645415
6908,0.03318696403310022
6909,0.002184137162154259
6910,0.0005276312530108229
6911,2.717278857920706e-08
6912,1.43853406681045e-05
6913,2.0840407922070733e-06
6914,9.864880626210195e-07
6915,2.420152125862205e-07
6916,3.4370855137258547e-06
6917,6.476780537603377e-07
6918,1.3086314603226555e-05
6919,0.00016877239986737375
6920,2.2198033957961012e-05
6921,8.21406069416423e-06
6922,0.0003956071635899846
6923,0.0006412496936248812
6924,1.8202309837348265e-05
6925,1.1717045509288182e-10
6926,0.00014666006999093165
6927,4.3624432665994434e-11
6928,0.0003294160152643333
6929,0.00019166605605613999
6930,0.012938444317147588
6931,0.002702784764702859
6932,0.0030187519934127436
6933,0.02747976209315821
6934,0.000225459254095831
6935,0.0001346404545042205
6936,0.014144462788965783
6937,0.00031482374713202806
6938,0.0004356882819391002
6939,6.93719598535039e-05
6940,1.172304476981588e-05
6941,0.00017106073817458686
6942,0.01911155631753129
6943,8.083270023098209e-05
6944,9.265393723317576e-07
6945,0.023465072432475607
6946,4.636244111824091e-05
6947,5.617474006201288e-05
6948,0.0015712140042902561
6949,0.0008117420953814445
6950,0.0004423760191955165
6951,8.728454396075613e-09
6952,0.00012695317260216928
6953,0.013940166674677339
6954,0.0015054044045906382
6955,2.045367071025609e-05
6956,0.00019770040001911585
6957,3.8811685623696175e-06
6958,6.9867525053399556e-06
6959,0.00039351128397055365
6960,0.002292880696327655
6961,5.522698691591672e-05
6962,2.5189253061170096e-09
6963,0.004792480504970104
6964,1.6650456345933587e-05
6965,1.7748542654161668e-05
6966,0.000712338025829675
6967,7.93444799401049e-14
6968,0.004803801868988359
6969,0.5322722569003066
6970,0.00018214523856243685
6971,3.236648274226006e-05
6972,1.120916960578393e-06
6973,5.670173075580459e-07
6974,0.00010583083298530211
6975,0.00025540146287904097
6976,2.893885983314264e-05
6977,3.637296986341318e-07
6978,0.07913866276034283
6979,1.1111810153652863e-08
6980,1.0445104316360616e-05
6981,1.8314933148999916e-06
6982,3.5156962960559882e-06
6983,5.8826778354239135e-06
6984,2.7172788579206962e-08
6985,7.455907179256396e-10
6986,3.273062423738655e-11
6987,0.0033424801494790165
6988,1.1766464572583309e-07
6989,6.894066054527972e-08
6990,0.00018911541130806108
6991,8.896195048964067e-12
6992,0.00013493129472706675
6993,3.616537190090621e-05
6994,1.3957609911555402e-05
6995,1.3485746790555546e-06
6996,0.0002270003587456345
6997,0.006853477104386101
6998,6.003997541734167e-08
6999,0.0007423551377265768
7000,0.17201362387300617
7001,0.04211658009522811
7002,0.0008982811404915844
7003,2.2370872114798272e-06
7004,0.0004233349067582758
7005,0.0014369762701971565
7006,0.000294573580215965
7007,0.11266251894182551
7008,2.14074393265873e-05
7009,0.002343315951899924
7010,1.2523711632841713e-06
7011,0.014169717648626646
7012,0.0032829187460661903
7013,1.3261222786275102e-08
7014,0.029648723599415398
7015,0.009580935842130843
7016,3.3789887082445804e-07
7017,0.001197380103645506
7018,1.742614611434003e-06
7019,8.424207055279545e-09
7020,0.0020509273898677884
7021,8.475210665665722e-05
7022,1.8703359068672763e-06
7023,1.626382579161369e-05
7024,0.003987065611615846
7025,0.003295448072093309
7026,0.0839808716893831
7027,0.0008366355528403996
7028,2.8077922889600352e-05
7029,0.023465072432475607
7030,0.0035624179481316383
7031,6.043415275982916e-05
7032,0.0004248342536115661
7033,5.5657231324073915e-09
7034,1.1905155185401762e-06
7035,0.00023437656461481932
7036,4.7484324932450285e-05
7037,0.008377379107107334
7038,0.0004757045281322194
7039,0.00016681488220193744
7040,0.00018695125905820895
7041,1.923889236256803e-05
7042,0.0011541339297032806
7043,0.1641099867254842
7044,5.266632948019969e-06
7045,0.0018128811818443758
7046,2.931251114163598e-07
7047,0.007604568252720933
7048,0.0007785395918901074
7049,0.018740451930418015
7050,8.648110322223837e-05
7051,8.5940535019612e-05
7052,2.1673001968799903e-05
7053,0.007966664586161071
7054,0.0022809798991466927
7055,0.0539312861469083
7056,0.00308481797260631
7057,0.011757113980680134
7058,8.42686202979133e-06
7059,0.008901820474789953
7060,0.0005591151655864333
7061,0.000255236199670529
7062,0.019460651776641635
7063,1.9555316464586014e-06
7064,0.00023902784014005992
7065,0.0007922018065735085
7066,9.93828548828784e-06
7067,8.70233749278769e-07
7068,1.3397157503450025e-06
7069,8.007993569132678e-10
7070,1.6202463436395815e-06
7071,1.998417314664482e-08
7072,0.00043846124967519275
7073,5.2341429194330655e-05
7074,3.162064395325393e-06
7075,0.008072712892482846
7076,0.23191090163408923
7077,1.8366944716691532e-06
7078,0.03478863591438944
7079,1.4355815153507035e-07
7080,0.07116587066843821
7081,0.00027460222093979037
7082,7.574613636329846e-06
7083,9.864484988777375e-05
7084,0.0001875222044893815
7085,0.0020699209762373104
7086,0.10003823417006992
7087,0.005156336784125942
7088,2.9439101524772527e-05
7089,5.4411270794144735e-06
7090,1.704492454118935e-06
7091,3.1219465055008914e-10
7092,0.005732036853037985
7093,4.895950813836549e-05
7094,1.3328309326944442e-05
7095,0.1078155491764379
7096,4.250496524000016e-05
7097,0.000294573580215965
7098,0.0009940821296195762
7099,0.00015778727301374017
7100,2.6385770646381076e-05
7101,5.853406038788844e-06
7102,0.0015112973995538917
7103,0.0020880767867034185
7104,0.00014352151823346146
7105,1.4394995539619674e-06
7106,1.724524257961798e-05
7107,0.0001596339736415763
7108,0.02043287309243028
7109,9.312738270453553e-05
7110,7.519228711829303e-06
7111,6.046152588858764e-05
7112,0.004347409699716968
7113,0.0003032842003208221
7114,7.35108569743233e-07
7115,6.938098183750227e-05
7116,0.0011874543635284342
7117,1.1906268981124047e-06
7118,3.853465598643544e-05
7119,0.0006959416568063869
7120,1.5257076331255193e-05
7121,0.004041886236058431
7122,2.559317294519381e-05
7123,3.092016071376628e-05
7124,2.270210083960573e-08
7125,0.00023314929329782097
7126,0.022295828051992483
7127,0.003149684464077198
7128,0.0012679624349974143
7129,0.00010159035395163639
7130,0.00031921080324394017
7131,8.635017492424214e-06
7132,1.6196775497262178e-06
7133,0.0008378168387432443
7134,0.00013678267964873728
7135,0.00030159640284040785
7136,0.0021429028564306156
7137,1.0081174104517379e-05
7138,1.1182727438309112e-06
7139,0.004866345175748027
7140,0.0007887606351293928
7141,2.0404756866729673e-05
7142,7.494343576524064e-08
7143,0.0007147631056982804
7144,0.00045178611916437767
7145,4.948931025013235e-05
7146,2.6972743259234187e-05
7147,0.06382065708644953
7148,3.2341937751926296e-05
7149,0.042576898869112034
7150,0.00015672505640255572
7151,5.343448916036302e-05
7152,0.037187182732039976
7153,5.21163662075971e-05
7154,0.00010295944660215215
7155,0.0002270003587456345
7156,1.6946138467721284e-05
7157,3.92956385834501e-08
7158,7.574613636329846e-06
7159,0.00013794949503210898
7160,0.00034881876928021465
7161,5.522698691591672e-05
7162,0.00015018743843416298
7163,0.07940511460751645
7164,0.0004436120258727582
7165,4.8987815164028926e-05
7166,5.78444900827265e-05
7167,0.0019391241009103833
7168,0.0332458656371776
7169,3.771059177441632e-05
7170,0.04177679548012044
7171,7.379359996999753e-05
7172,0.08597718231203343
7173,0.03986203161386407
7174,8.728454396075613e-09
7175,0.007560230146014536
7176,0.010143591088878114
7177,0.10950486035573187
7178,0.0004039523063491225
7179,5.057436279891132e-05
7180,0.019190967473414856
7181,0.00022129545427975066
7182,0.000294573580215965
7183,6.369074637676283e-05
7184,0.08345651476189611
7185,0.047693346818674806
7186,1.239287843826056e-08
7187,6.476780537603377e-07
7188,3.3630202210210515e-06
7189,0.0004423760191955165
7190,0.0004423760191955165
7191,0.00023743882898200554
7192,3.8974128106847e-09
7193,3.0870258457222225e-08
7194,0.00531144860076093
7195,0.0004310872428864596
7196,0.0004423760191955165
7197,2.350702709929658e-10
7198,0.001778094856754967
7199,0.0016249175164606993
7200,0.0012902038370933005
7201,0.011221651023526253
7202,0.00023199911524772522
7203,0.004618684172117252
7204,3.4914263741013364e-06
7205,1.443109351513197e-08
7206,0.0015604078860881826
7207,0.0002388170301089161
7208,2.850178392360152e-05
7209,6.221445231057628e-05
7210,2.736345102175783e-05
7211,1.5196192379998697e-05
7212,0.00014945221977099362
7213,0.0017210311600240845
7214,2.8202362840325634e-06
7215,0.0031119083893177777
7216,1.2457065629687334e-06
7217,9.764129796044627e-05
7218,0.0004070976870770433
7219,0.00026695227484476813
7220,7.67707470909967e-06
7221,1.260867006862673e-06
7222,0.0006179723024205494
7223,1.98833240586674e-06
7224,0.0018178195849101186
7225,0.0001937615594898695
7226,0.006567454935646512
7227,0.0656530125577091
7228,0.0005581352045396117
7229,0.00043583798682101884
7230,5.380173923221273e-08
7231,3.092572310210342e-07
7232,0.00026329215830566376
7233,8.190024559197647e-05
7234,1.7462538470506763e-05
7235,0.00016110478763437178
7236,8.219328811557674e-07
7237,1.3553229403352182e-05
7238,0.0004995288594357677
7239,0.0001953225584870999
7240,0.07913866276034276
7241,3.863183548799553e-05
7242,0.00010734061031466759
7243,1.3187836624012169e-06
7244,0.0743168448118988
7245,2.1952324239466025e-05
7246,0.7321781555849696
7247,6.5632358479434924e-06
7248,0.0003259318272422639
7249,0.007935854731299517
7250,0.00012445913230198978
7251,1.260867006862673e-06
7252,2.2776538418194735e-07
7253,2.6887438601127e-05
7254,4.10686237286938e-05
7255,1.4773062241078208e-05
7256,6.000696882336675e-06
7257,0.0002863789946841487
7258,4.275545120365947e-06
7259,9.233273501460635e-06
7260,0.08398087168938317
7261,0.0018655942792503877
7262,0.009291167716307561
7263,8.731848547883047e-09
7264,0.0013492563110352276
7265,2.5189253061170096e-09
7266,0.00017865511940392444
7267,3.7186746457693714e-07
7268,0.005058871492777233
7269,0.006277009331627454
7270,0.01698677147084243
7271,0.000138293483417995
7272,0.002721643019353828
7273,0.00021398709842059807
7274,2.0120458225821135e-05
7275,0.005333488425290672
7276,0.0005144350000046311
7277,0.00011337974030902773
7278,0.041574177834300514
7279,8.863816958506696e-06
7280,9.265393723317576e-07
7281,2.6564371490742255e-14
7282,3.299643094685726e-06
7283,0.0003294160152643333
7284,2.0674951688143438e-06
7285,0.02265078682742556
7286,0.009870445229408656
7287,0.00033055270638070216
7288,3.0629303371011626e-06
7289,0.00012159144308278878
7290,5.522698691591672e-05
7291,1.5445206267427937e-06
7292,0.002169728636467763
7293,0.0018476341373983205
7294,0.00028181884054612503
7295,2.952301399307873e-06
7296,0.00011619435478582532
7297,4.689869328413853e-09
7298,3.162064395325393e-06
7299,0.00016295420485013424
7300,0.0002689893790269482
7301,0.0004637691305344747
7302,0.06424746879166615
7303,0.0001281343627073701
7304,0.0003346921192120221
7305,0.0002270003587456345
7306,2.5189253061170096e-09
7307,0.010478143018596621
7308,0.0014058154294007514
7309,0.002978474594107213
7310,0.000294573580215965
7311,0.0001688746100725037
7312,0.0006959416568063869
7313,0.0015008012316280375
7314,3.4491550200490996e-09
7315,0.00011831417411919148
7316,1.421143239019275e-05
7317,0.003549468292021664
7318,0.00031774806433286946
7319,0.0004886655581352843
7320,5.116976953922995e-07
7321,0.0003561607905204318
7322,0.015213134635427313
7323,4.4077691902287416e-05
7324,1.4791293425019518e-05
7325,0.04007975393238835
7326,0.023724418130800198
7327,6.7288780913356e-06
7328,2.850178392360152e-05
7329,1.7558641502144354e-05
7330,0.0005258167745695996
7331,0.005035769295845257
7332,0.0006226425699308717
7333,7.676796067824971e-07
7334,4.939485639389983e-07
7335,1.2349556406259242e-08
7336,8.350717487809055e-05
7337,0.0016178650580999585
7338,0.0005819573933052938
7339,1.9106426702998013e-06
7340,9.85011891877717e-08
7341,0.0007950615165890118
7342,0.002785640789887756
7343,2.388684342804267e-06
7344,2.7412908957346524e-07
7345,3.637296986341318e-07
7346,3.5515597818702985e-06
7347,1.4737177136592691e-05
7348,0.0004877522838885401
7349,9.433575730938112e-07
7350,0.0478392672725947
7351,2.830856318421118e-05
7352,0.008111423934768375
7353,0.008311549760438455
7354,0.0026706534515058633
7355,0.04211658009522811
7356,0.0002780977350266558
7357,4.906449814030226e-05
7358,0.00027861543137368614
7359,0.0007552322553316076
7360,0.005343790187061177
7361,0.0008654434848200112
7362,0.11567170831942704
7363,0.004636581298220664
7364,3.81314137773278e-05
7365,0.0004423760191955165
7366,1.9535898136831653e-07
7367,0.00015897203472107617
7368,2.043416063964228e-05
7369,0.00028966036063972334
7370,0.0012409984590225152
7371,0.006022537224721668
7372,0.025198285366540507
7373,5.250048841979438e-05
7374,0.0002733298031496304
7375,0.013881579329748182
7376,9.139295788054734e-05
7377,1.474376983568526e-05
7378,0.10347704543444111
7379,6.710407201305233e-05
7380,1.4967247072403744e-05
7381,5.0631448332602383e-05
7382,5.477547378964654e-05
7383,8.731848547883047e-09
7384,0.00041699365263413597
7385,3.461834281473078e-07
7386,1.9327774963405844e-06
7387,0.0016339077348219654
7388,1.3739274244135275e-05
7389,0.01676795076727995
7390,0.004232710390883058
7391,0.007904041225071278
7392,2.2023349313611896e-05
7393,0.00011442701834015171
7394,0.000294573580215965
7395,0.004882517654641273
7396,0.00020755679505420752
7397,0.0014154963814794988
7398,2.5085915687586437e-06
7399,0.001594213183855644
7400,1.015871218361754e-05
7401,5.473076809821315e-05
7402,1.2864574224192678e-08
7403,0.0009609952612232834
7404,0.00035611965134015755
7405,0.016333785383806983
7406,2.7335974749265155e-06
7407,1.172053069950557e-06
7408,0.006110026059978457
7409,9.265393723317576e-07
7410,0.0008320745526477675
7411,1.1831610565351242e-05
7412,0.00017143300755304017
7413,0.00039995761658773095
7414,5.303273865954832e-07
7415,1.896873432781412e-11
7416,1.260867006862673e-06
7417,0.031208259497678397
7418,1.1622271440235059e-05
7419,0.0025861030000524574
7420,0.0001000321758301718
7421,3.299643094685726e-06
7422,0.00018544138134178538
7423,5.286919262084848e-06
7424,0.0010636559444651352
7425,3.162064395325393e-06
7426,0.007106122331719307
7427,0.0003294157768815701
7428,1.3128231290246545e-05
7429,0.00032290113862904434
7430,0.00015717389443969986
7431,0.0004423760191955165
7432,0.0006482788822228942
7433,7.98128401634967e-06
7434,1.494508990045732e-05
7435,0.04644396797871799
7436,0.03659528091616951
7437,0.0010745898496139685
7438,0.0059058423804160595
7439,0.00017139924720103235
7440,1.6380590378491407e-05
7441,2.331872103779818e-06
7442,0.0003713928622577176
7443,0.0005071453770571154
7444,5.8639137319882284e-05
7445,0.00041621310244660466
7446,0.019195418638558708
7447,0.00014674875915532317
7448,7.511984013893236e-08
7449,0.007260977187094075
7450,3.451357916874223e-05
7451,0.008745978238698108
7452,7.069597034277087e-07
7453,0.000294573580215965
7454,0.0004939118913837244
7455,2.5189253061170096e-09
7456,0.03039097861254783
7457,0.004730400325540349
7458,0.0003294160152643333
7459,3.2406322344813e-05
7460,8.88407444809981e-05
7461,5.807680508909075e-06
7462,0.00025071879231577444
7463,0.00025937915835143755
7464,1.2501687603579971e-05
7465,8.674952943790903e-10
7466,1.1630897336174887e-08
7467,3.3254025863347004e-05
7468,0.0007779880232656842
7469,0.00015792529381750679
7470,0.0016050357003728351
7471,0.0005960388453523969
7472,6.397516726695176e-05
7473,3.469336839058961e-05
7474,0.0006762914317114266
7475,0.002252067949234833
7476,1.5061518520379652e-05
7477,3.3095630370464073e-05
7478,0.0010399772393554255
7479,1.2165128618227018e-05
7480,0.010540295043466067
7481,0.005524945641581857
7482,0.009256212689146233
7483,0.0005577763706071071
7484,0.00023632252150819532
7485,0.0005553460645438367
7486,1.620813726591197e-05
7487,8.540516336541584e-05
7488,0.00017957144813412427
7489,0.025018081445121344
7490,1.0128751902331146e-06
7491,0.0002999514536094166
7492,0.009745777351573687
7493,2.5189253061170096e-09
7494,0.0005426242360763643
7495,0.0012981040569158863
7496,0.021363734986634447
7497,0.0008500876690510481
7498,0.0008703207640220589
7499,2.188357352054715e-05
7500,6.787021666878429e-12
7501,2.2772226681706437e-06
7502,0.0004940677904623967
7503,7.519228711829303e-06
7504,0.0003737130174728673
7505,0.0001230365803898397
7506,0.00011203667920531896
7507,0.0006334217339927172
7508,0.009187795334077509
7509,0.0005498593887281897
7510,0.0004423760191955165
7511,0.0009742410028248989
7512,5.522698691591672e-05
7513,4.464110985063478e-05
7514,2.1791477333284394e-09
7515,0.00023896075156619532
7516,3.853465598643544e-05
7517,0.00018109680592967283
7518,0.0004423760191955165
7519,0.002380562824918667
7520,5.2132653529052775e-05
7521,1.5803413688936533e-06
7522,7.375102045073157e-05
7523,1.9175050971012484e-05
7524,0.00021936673301724177
7525,8.896289879413254e-07
7526,0.00016896216988242772
7527,1.0991726683032655e-05
7528,0.00014612782682897586
7529,3.5099708621063374e-09
7530,0.004419897545589938
7531,0.0011211989689196226
7532,2.850178392360152e-05
7533,0.1200701697246533
7534,6.194736129030515e-06
7535,0.019333497032562843
7536,0.00033520932513854694
7537,0.005756616139226053
7538,0.005318308455738516
7539,0.011614536666011414
7540,0.002562116063966938
7541,7.892937212293188e-05
7542,0.0015654130543011797
7543,0.0001673210518205987
7544,9.700573660560022e-07
7545,0.00012496523083309878
7546,1.30807142083531e-05
7547,8.07864676740257e-07
7548,0.00037651434450269394
7549,1.955902666183207e-05
7550,0.0001445222030000053
7551,0.010847724256902669
7552,0.0011265473704888636
7553,0.0034976215331678096
7554,1.5196192379998725e-05
7555,0.00036918769199415684
7556,7.262888260872714e-11
7557,0.0002811617756772419
7558,1.2981784249832568e-06
7559,2.0254062794450488e-07
7560,1.4633136181614581e-05
7561,0.0010354246902637343
7562,0.00010993599031991456
7563,4.503784229129725e-05
7564,0.0062445442540642335
7565,0.000294573580215965
7566,0.0012898326346654034
7567,0.000685426211544849
7568,9.511610813734677e-06
7569,0.0230711504701382
7570,0.00031263283662938125
7571,3.4088710403435386e-09
7572,4.624385563298124e-06
7573,0.0001330523861094961
7574,3.1398834407144946e-06
7575,0.00013561592008079365
7576,8.733820530222561e-06
7577,0.002160306161917349
7578,0.0008120735382571734
7579,5.464694420350178e-07
7580,0.006754436849750843
7581,0.0009541635580479956
7582,9.169382357951432e-05
7583,0.00024377904723479535
7584,2.210038105546566e-06
7585,6.193928688638229e-05
7586,0.0006176921747099808
7587,0.0001913348861057077
7588,0.0005955315429108885
7589,0.11386222066337516
7590,0.0001898537343235008
7591,1.3890693062316524e-05
7592,1.70482793703236e-05
7593,2.216408010348627e-07
7594,0.0013613301798495042
7595,0.0002353988527138315
7596,0.008831696251872754
7597,0.00014436818124188933
7598,0.0003685491741094159
7599,7.574613636329846e-06
7600,0.00019183141473942415
7601,2.2403961325599246e-05
7602,1.4454493226782304e-05
7603,0.00021361411134614193
7604,1.470416483897962e-06
7605,0.038193291251011396
7606,0.00030976014980686723
7607,3.162064395325393e-06
7608,0.0002897250638254506
7609,6.619697705343612e-05
7610,0.002700720253953507
7611,0.0009579566141337614
7612,0.00383525467519692
7613,2.3643324898370564e-05
7614,2.213175430034783e-06
7615,0.0007585297261666786
7616,0.003145281100121948
7617,0.0010861515011477334
7618,0.004754521375628422
7619,8.712567226621296e-05
7620,3.455920382094535e-05
7621,0.0012029232752297815
7622,6.701394349688995e-06
7623,0.0012912933411829788
7624,0.007592958418504805
7625,0.037192176707571245
7626,0.0003294160152643333
7627,0.0003120130249151154
7628,0.001660006660079898
7629,0.002410229380266094
7630,0.004243344674097381
7631,0.005038360658260956
7632,7.82382133284838e-11
7633,2.214569597883955e-07
7634,0.0008245258932982992
7635,0.016388650014096888
7636,0.13466879001100862
7637,0.026851783368515614
7638,2.6564371490742255e-14
7639,0.0013009915732252791
7640,4.6477855243996034e-05
7641,1.5989675090533604e-07
7642,8.463308400682881e-05
7643,0.0003287931964571092
7644,0.0010913811051039472
7645,0.0007128742936979163
7646,0.00043857755535842233
7647,0.0005321195771499481
7648,9.812750330047742e-06
7649,2.979244316999377e-07
7650,0.004688433570704311
7651,0.00039494666900764363
7652,3.853465598643544e-05
7653,1.2258488839680576e-05
7654,3.162064395325393e-06
7655,0.00433037098576004
7656,5.64175177973823e-06
7657,0.002658086910025597
7658,0.0003294160152643333
7659,8.635017492424214e-06
7660,0.003903749284317153
7661,2.494733710489206e-08
7662,0.01298780338881807
7663,0.00016750227308014152
7664,0.00014922724486279366
7665,2.538798734707578e-05
7666,3.5699204032510964e-05
7667,2.7311550718694763e-06
7668,0.005620119529214021
7669,0.0018019632061912327
7670,1.5955825134261518e-06
7671,0.004861471778789782
7672,0.0003294160152643333
7673,0.00044970202823117934
7674,1.3008829791393261e-05
7675,0.00032372386176401214
7676,6.130726549661937e-09
7677,6.021653098753413e-06
7678,0.0014010075269165624
7679,5.5764342441573235e-06
7680,0.08310765244381603
7681,2.4933799885576225e-06
7682,0.0008791626762832592
7683,2.039709075839224e-06
7684,5.542643867752673e-13
7685,0.0002712497489147176
7686,5.522698691591672e-05
7687,1.2418784295196822e-06
7688,8.198178390865718e-07
7689,0.043857736853017706
7690,0.0006050069054091263
7691,0.034857328947563375
7692,3.5397319035745454e-05
7693,0.03120825949767837
7694,8.1431916300409e-05
7695,0.0012192814673164707
7696,0.0019605960856430267
7697,1.5297249597596486e-07
7698,0.02592812994391042
7699,6.82289512839126e-06
7700,2.1870936388692597e-05
7701,0.016742781446803502
7702,0.00013480230396961012
7703,0.0002853710512435387
7704,0.0005236070200644626
7705,0.00016851184483873257
7706,1.1685771629922204e-05
7707,2.594621413006411e-06
7708,8.504256717717209e-06
7709,5.522698691591672e-05
7710,1.513858290176011e-07
7711,2.6136209550579524e-05
7712,0.0005314416744783406
7713,0.011404528223121262
7714,0.0023095855098749186
7715,3.746019578313538e-06
7716,4.5291353729983115e-07
7717,2.3164347860250382e-10
7718,6.168218443918435e-05
7719,1.1102239157103701e-06
7720,6.477067132988459e-06
7721,9.514570941655997e-06
7722,1.447719987512811e-05
7723,1.5910355390424648e-05
7724,0.0008981482457947631
7725,0.00039164490307833674
7726,3.299643094685726e-06
7727,0.008047243758650171
7728,1.0458661889450083e-08
7729,2.2028745790420665e-06
7730,8.782828150482563e-05
7731,0.0020546347930649714
7732,0.0002102979979469621
7733,1.0492717193573418e-07
7734,5.24576886183905e-05
7735,0.00013595391927310004
7736,0.0015052110766078223
7737,9.736937015337718e-07
7738,0.0012757247204568303
7739,0.08662455470982111
7740,0.00027520113083612013
7741,1.260867006862673e-06
7742,1.722951185903751e-05
7743,2.5189253061170096e-09
7744,3.160886785521563e-06
7745,0.034943925887253334
7746,0.04211658009522811
7747,0.0012664175618431989
7748,0.00023171235789845482
7749,0.0018896163854385506
7750,5.6356308127944106e-08
7751,8.863816958506696e-06
7752,2.4086340676488362e-05
7753,0.00375507267593135
7754,0.0006959416568063869
7755,1.2392721943398029e-08
7756,0.001087551673588752
7757,2.3021940751809364e-05
7758,0.0006333793135969176
7759,0.00037266625704295936
7760,0.03120825949767837
7761,5.286919262084848e-06
7762,3.162064395325393e-06
7763,0.0011284402499953875
7764,0.005112354358706483
7765,1.988866783596784e-05
7766,0.0017027031171602811
7767,8.504256717717209e-06
7768,0.07814257783846378
7769,0.0003300512031646505
7770,0.0013699553236723582
7771,5.286919262084848e-06
7772,0.0012140563327492253
7773,0.08597718231203336
7774,7.516832971851728e-05
7775,8.919560520964317e-05
7776,0.0001767766179856388
7777,0.00617174004233327
7778,0.014014634983687966
7779,0.001617044271580211
7780,0.002344409887220328
7781,3.0345448469522126e-06
7782,4.142646785760674e-07
7783,0.048319257717342017
7784,0.04211658009522811
7785,0.006277289992905279
7786,0.09007577476423069
7787,0.0019194498713533267
7788,1.9917520429952418e-05
7789,0.09066101342499593
7790,8.75890159037457e-06
7791,3.853465598643544e-05
7792,0.003976741059390477
7793,1.6762442805044056e-06
7794,0.09162255083602361
7795,0.0024148582459594258
7796,0.025780566164247246
7797,0.0024193920532145355
7798,0.0004744883994719612
7799,1.1121358133068639e-05
7800,0.0010016360020534507
7801,1.1454872599111884e-06
7802,0.05344834776785793
7803,0.013232694694409654
7804,5.522698691591672e-05
7805,1.6387274093244803e-09
7806,0.0004101362299217947
7807,0.0003287931964571092
7808,0.0005370713416483092
7809,3.162064395325393e-06
7810,3.400567294851387e-07
7811,0.0019294580976660424
7812,0.00016995271835634708
7813,0.13383057762028353
7814,0.00013059935388399957
7815,0.0014812095350536585
7816,0.0004354564062077354
7817,2.2923039992502857e-05
7818,8.976850223350544e-06
7819,5.522698691591672e-05
7820,0.00044183228375547546
7821,5.87959863576676e-05
7822,7.762172773953723e-05
7823,0.00013005575385235192
7824,2.5189253061170096e-09
7825,1.4211684548278653e-05
7826,0.000531390616024329
7827,0.00014852992685714702
7828,2.57073265947156e-05
7829,1.3549661351744902e-05
7830,0.11538372361556821
7831,1.8525385786539186e-09
7832,0.0004857669212602962
7833,1.0558422994933668e-06
7834,2.879460339428406e-05
7835,1.4828880807396023e-06
7836,0.0038261064390014616
7837,0.0019282626013098435
7838,0.00012350786817432548
7839,0.0019520459328676303
7840,9.815915463740598e-05
7841,5.382524171126482e-05
7842,0.00038106466687158174
7843,0.00011981526318906499
7844,0.0042851521168902704
7845,0.00030159640284040785
7846,5.740852645161166e-06
7847,7.436045703584655e-06
7848,9.438481141054398e-05
7849,5.662158073438612e-05
7850,0.0017081517184883766
7851,3.8014327298425855e-05
7852,0.0002604676232169866
7853,3.299643094685726e-06
7854,0.00047274365597134226
7855,0.00847818492152722
7856,5.522698691591672e-05
7857,0.0020116938807153814
7858,7.920526900691075e-05
7859,5.3290926309494766e-05
7860,1.835092821003104e-05
7861,0.00011156067292003179
7862,1.0492717193573418e-07
7863,0.002439805549115909
7864,3.976724651647936e-05
7865,5.475067187677049e-06
7866,0.0002239868076986093
7867,0.0004957807746052923
7868,0.003755427239104225
7869,0.015969002972290848
7870,0.0005049480371421085
7871,5.442393816233256e-08
7872,0.0007339100874432457
7873,0.0008845999839800717
7874,3.173436612535528e-05
7875,0.0022109918955206054
7876,7.377177414494594e-05
7877,0.00015164114698818708
7878,0.0010562512398408976
7879,0.00031774806433286946
7880,3.37591494543634e-05
7881,6.67861943195363e-05
7882,0.0002459711629245609
7883,0.0005059068545817701
7884,8.863816958506696e-06
7885,0.09123107190447174
7886,1.2952949336495719e-05
7887,0.01547340204868678
7888,5.8852292752716666e-05
7889,0.3237748135759852
7890,0.012313903281997203
7891,6.351820256694599e-05
7892,1.7234173006122383e-05
7893,0.20956346922469338
7894,1.260867006862673e-06
7895,1.0093044166091489e-05
7896,0.006764378824703012
7897,0.0012114229381413925
7898,0.0006905669054298754
7899,9.386657422446356e-05
7900,2.039709075839224e-06
7901,0.005568593393742527
7902,0.0010749953187083711
7903,0.0005079193332723841
7904,3.229361315419629e-05
7905,0.0024300617273546815
7906,2.511213371542794e-05
7907,1.6496765134972554e-06
7908,9.997040149406867e-07
7909,0.0008770066256727324
7910,0.03398785213090264
7911,0.008427349473325539
7912,5.469096362745265e-06
7913,0.0014487438950943274
7914,7.240334659784293e-05
7915,1.1851941807204533e-05
7916,6.714302575932606e-05
7917,6.501807527232417e-05
7918,2.5189253061170096e-09
7919,8.110085206204621e-05
7920,7.303777319330906e-05
7921,0.002064561033102631
7922,0.02944478417262905
7923,0.05592057423347047
7924,1.3418627070549633e-05
7925,0.00042871538692261843
7926,4.265906478370584e-05
7927,0.0003789315082355584
7928,0.0002651731776111309
7929,6.968203053487332e-05
7930,1.6582580662192406e-05
7931,3.2213682118526396e-06
7932,1.0060279188284533e-09
7933,0.00015894130326473373
7934,2.6564371490742255e-14
7935,0.0019315866131051694
7936,3.170452006754986e-05
7937,0.0005652183436028474
7938,0.00047430588451178793
7939,0.012344711873845572
7940,3.142898261926674e-06
7941,9.265393723317576e-07
7942,0.0003615446547061624
7943,0.0011441290900494818
7944,6.423870036457754e-06
7945,0.029702639179991486
7946,0.00019284957084317545
7947,4.438514685050344e-06
7948,1.4714394710897685e-06
7949,2.1257259512868715e-06
