session_id,target
13420,0.0005922685510271833
13421,8.093800001179958e-05
13422,0.014259125577620947
13423,0.011498351840335057
13424,1.7466085194619903e-07
13425,0.007847452292884562
13426,0.001111276509972192
13427,6.805966847954106e-06
13428,6.9745662949198e-05
13429,2.000253241308151e-05
13430,7.138200716173952e-06
13431,0.03266576304880403
13432,2.4424260588563547e-05
13433,1.9870087939482147e-05
13434,0.0012171763863619404
13435,4.663228877161863e-05
13436,0.002371522392750019
13437,3.3997250492613136e-05
13438,4.965814683944396e-05
13439,0.0005225411024373899
13440,0.0006294067206553338
13441,0.0014345722938564204
13442,0.13607147071858708
13443,0.0006942862841126619
13444,0.0024168287108265896
13445,0.00012737984366970463
13446,4.891350678360242e-05
13447,2.2146846967964937e-08
13448,0.006853841545467191
13449,1.133721524528199e-05
13450,2.9354240934560613e-05
13451,0.006118373499167732
13452,1.574092058028615e-05
13453,0.012688711837947677
13454,0.009119845765390681
13455,0.001720556795637065
13456,0.0007896322979348532
13457,0.00044045428659060564
13458,2.6734992369223923e-06
13459,0.00013013463571609864
13460,0.00012674937157630955
13461,0.05219747293621133
13462,6.145634719830735e-06
13463,0.0019269753192422963
13464,1.8215248211809912e-05
13465,0.00019174027960219326
13466,0.0005901135487002918
13467,0.00030321171641483274
13468,0.00807445117607715
13469,0.0004678822832544439
13470,0.0002485653874305904
13471,0.00027708350854678115
13472,0.014912429797720013
13473,0.004909323789365874
13474,0.0002828215018867723
13475,2.0512458952604363e-08
13476,0.000804752014521937
13477,0.014168671729238457
13478,0.0005072525878086255
13479,0.0005215527123983378
13480,1.0155161940996535e-05
13481,0.0032677882039743827
13482,0.006518429502788762
13483,0.0003469940225532363
13484,0.00473544157481979
13485,0.004097216965697911
13486,3.3862586284643125e-06
13487,0.00028198128536733203
13488,0.027851151454978473
13489,0.0009675078619623709
13490,0.007874315710497588
13491,8.353342475307004e-05
13492,5.281635150968296e-05
13493,0.0056706794889506765
13494,0.0064590715038888415
13495,0.0001897320486178544
13496,0.001111276509972192
13497,0.002918117532753336
13498,0.0005547728128588079
13499,2.47876784007269e-05
13500,2.194830635526609e-06
13501,0.04004308896706936
13502,6.069684325192648e-06
13503,2.8913855617603724e-05
13504,1.0359578980504113e-05
13505,9.809027390064543e-06
13506,0.0026590786791240795
13507,7.224642596434938e-05
13508,0.002700729108265738
13509,0.000492593712407035
13510,0.0011635824347332542
13511,8.416979919525819e-05
13512,0.0003905696855516824
13513,8.021466254577787e-06
13514,0.00022136086775810155
13515,0.0007042130178794013
13516,0.015234819773364517
13517,0.0013817081209758456
13518,0.023664894583077467
13519,0.10235912666812962
13520,0.011246981328893344
13521,0.0014680549257387843
13522,0.05914317171045184
13523,0.007293047767410313
13524,0.00045108678035892327
13525,0.17623538018064494
13526,0.004788573829622404
13527,6.149325719879563e-05
13528,0.0021707474991588768
13529,0.016106631983613375
13530,0.007684244645527059
13531,0.01349443635714537
13532,0.01204837161383169
13533,2.4539507032142833e-07
13534,0.00129769570506141
13535,1.5747070244108653e-05
13536,0.008021187618214055
13537,0.020877630767810677
13538,0.0023304263812072012
13539,0.00016762178110565744
13540,0.0013168464670884914
13541,0.013794457600584687
13542,3.581319735723345e-05
13543,0.0009643184409119884
13544,0.003267947109947236
13545,0.0020908020151187315
13546,0.0026862115102417473
13547,0.01079462418087067
13548,0.00021256103219953202
13549,0.07057199692967475
13550,0.0002535663389904911
13551,0.002416410684859934
13552,0.004779714429692124
13553,0.006180574716074036
13554,0.00018069925212455361
13555,0.0007211726679057345
13556,6.492760025832419e-06
13557,0.0011270207589058126
13558,4.798338869585398e-07
13559,0.0011036302336941296
13560,0.00014148724283960577
13561,2.35513941648755e-05
13562,0.0015656005157008849
13563,3.439622499358838e-05
13564,7.169587342412954e-05
13565,6.998720368272885e-05
13566,0.000183489838167782
13567,0.024916383252748472
13568,0.008406307524426837
13569,0.004358411102818352
13570,5.53492059102815e-05
13571,8.527307336695046e-06
13572,0.05309778162353177
13573,0.00034463828411123956
13574,0.00043281896440250996
13575,0.003678109761483432
13576,0.05397181303981622
13577,0.00014749843979171222
13578,0.03698739756175298
13579,0.010598499158108473
13580,0.00020733579065892747
13581,5.8470585062200734e-05
13582,0.005291135250356872
13583,1.9656485557676877e-05
13584,0.0007595129515720874
13585,0.006593061331884851
13586,0.0008257407493878985
13587,0.0012008624973210895
13588,1.5155292817642402e-05
13589,2.189583060995373e-05
13590,5.351538160860018e-06
13591,1.4723167677257363e-05
13592,0.014673681784855114
13593,0.0011871541966780043
13594,0.02252103033539285
13595,0.013881071519275728
13596,0.0035259145321502863
13597,0.018044267185401665
13598,2.586383910912567e-05
13599,0.00040953410353711174
13600,3.3733202534504636e-06
13601,7.847803706327029e-06
13602,0.004034623040551937
13603,0.001337986180791351
13604,0.001333649311295771
13605,0.16717617135685917
13606,0.000518792099121729
13607,0.01129714706797355
13608,0.00024089371317328266
13609,0.014367200899622722
13610,0.00020044392477574062
13611,2.5710217112926703e-05
13612,1.3952250886565237e-05
13613,0.1669592064496842
13614,0.00019233633453835273
13615,0.00032987494008989
13616,0.008068241201213392
13617,0.00033486001513734394
13618,4.061582489919235e-05
13619,0.009831925088601031
13620,0.0015376823476393308
13621,0.01855742375688155
13622,4.7693891702690676e-06
13623,0.00033101206941917803
13624,0.023876401865283
13625,0.00015553760913091026
13626,0.013978649012819505
13627,0.001211028367395744
13628,4.2656291513552704e-05
13629,0.00026944506173968313
13630,0.009670001015613933
13631,0.00039350095065416273
13632,0.006728209268328302
13633,6.260843312469481e-05
13634,8.383425423507628e-05
13635,0.0006774360220261075
13636,0.0013299719819234593
13637,1.8560182195229717e-06
13638,1.347293026780952e-05
13639,0.14054864950533696
13640,5.6805245005181476e-05
13641,0.000409644024636411
13642,0.0005692495227899937
13643,1.2164311768659516e-05
13644,0.0016989504507307772
13645,0.005249592554327497
13646,1.0530329430422654e-05
13647,8.960744807093254e-06
13648,8.093800001179958e-05
13649,0.002353393663195993
13650,0.007147053704444461
13651,0.15224219334818206
13652,0.0034581463946628376
13653,0.06203842549124685
13654,0.0005076862984479032
13655,2.7338149789989304e-06
13656,7.788505125664371e-05
13657,0.004422429107323429
13658,0.0003051447081401931
13659,0.0794615528588842
13660,0.0009497553615889336
13661,3.455259214603781e-05
13662,2.798143970553437e-05
13663,0.0013266671617168375
13664,8.721043493016029e-05
13665,0.0006003057992350294
13666,7.64951774109043e-05
13667,8.569189354661281e-06
13668,1.526581997678446e-05
13669,0.0003621336805894267
13670,6.9745662949198e-05
13671,0.02117522894305412
13672,0.0001380854925855435
13673,1.0499893761128148e-05
13674,0.0029722947250152934
13675,0.00031424316461459747
13676,0.009103996336656798
13677,0.00032879008290867507
13678,0.004713712907799255
13679,1.961778093554864e-05
13680,0.01077024122224855
13681,0.0008697732247735531
13682,0.003182250775799118
13683,1.072062010540933e-05
13684,1.3290385601208155e-05
13685,0.011123182855937259
13686,1.701711941900242e-06
13687,0.0003525621641829474
13688,0.1355642359849608
13689,0.0011947939959574886
13690,1.7831397930605313e-05
13691,0.010173678144939935
13692,0.0005060479560793309
13693,0.0015452932509107515
13694,8.03983531394918e-05
13695,8.800074014065436e-05
13696,0.0001344941520534825
13697,0.0012965170626858386
13698,2.3385522051160548e-05
13699,2.6879144412754373e-05
13700,0.08686818260484516
13701,0.0005652474071799365
13702,0.0021628422040779814
13703,0.003104398870777069
13704,7.772483890857563e-05
13705,2.3385522051160548e-05
13706,1.4892271931799864e-06
13707,0.007748987728398493
13708,0.00013484670912354929
13709,3.493151305027026e-05
13710,0.0031758428149786994
13711,0.002444083769253731
13712,0.0039633513550258815
13713,1.546981371407687e-05
13714,0.00015553760913091026
13715,0.0003138111962095419
13716,0.00011324123852335334
13717,0.00015013480107939814
13718,7.749536934844853e-05
13719,0.004435348706030043
13720,0.0034888921215583016
13721,0.0006791969591093024
13722,0.0002015811755965252
13723,0.00010503536146563348
13724,4.319543593701033e-05
13725,0.0010466391232385865
13726,0.001911773594965759
13727,0.0008358806273954678
13728,0.046639199745925515
13729,0.0040938367464095566
13730,2.42998046982409e-05
13731,0.012508681045991624
13732,0.00046801240585689276
13733,6.236927733495239e-07
13734,1.939020131991193e-05
13735,0.03835225991765359
13736,1.720394274571423e-05
13737,0.010972445053213986
13738,5.605289757687212e-05
13739,0.00044045428659060564
13740,8.484568597606751e-06
13741,6.3848636050272224e-06
13742,1.1870363149304361e-05
13743,0.000671404761468035
13744,0.0009750081951092703
13745,0.10274213318608286
13746,0.00014327950324442032
13747,0.0004986148121818157
13748,3.470028097634616e-05
13749,0.0003140337550357973
13750,0.030792577509789268
13751,1.682587402518585e-05
13752,1.3592740678536958e-05
13753,3.398939517833703e-06
13754,0.00023228133258592048
13755,0.006617387374812178
13756,0.0003871364982765572
13757,0.0016198955840846995
13758,1.0776703456049594e-06
13759,0.008318021999318491
13760,0.005427066280521557
13761,0.005406845148964439
13762,0.0004297912684610737
13763,0.0015072452080286177
13764,0.0002682592777553049
13765,0.00392854923341253
13766,8.093800001179958e-05
13767,0.010220531568820978
13768,0.0006332457282723105
13769,8.884824778155129e-05
13770,0.004083239573514599
13771,3.9583072142167325e-05
13772,1.0088364854543133e-07
13773,1.9611808346256043e-05
13774,0.00012480366287232237
13775,0.0003276265976565333
13776,0.0025232293902126587
13777,2.312147362598448e-05
13778,0.0008721450933310504
13779,0.00031696916576005505
13780,1.0844409983711214e-05
13781,0.02091693245289159
13782,0.00017146374978377801
13783,1.845283240922672e-05
13784,0.003083100129162306
13785,0.00010491192777378142
13786,1.473506411716665e-05
13787,0.0001304858118204903
13788,0.2689735687248112
13789,0.0007145423205250164
13790,3.56250144311173e-05
13791,4.557452087218716e-05
13792,0.00047197973627109696
13793,4.528408780742598e-06
13794,0.0001935690826577642
13795,7.138200716173952e-06
13796,3.553865432053505e-05
13797,0.005755809351334999
13798,0.00044045428659060564
13799,0.02926430125842465
13800,0.00033403936698476073
13801,0.0015515506387466453
13802,0.05724139048414629
13803,0.0002699054772028176
13804,2.2832127382380788e-05
13805,0.000743893942350335
13806,0.0003261914234145103
13807,0.0005511305956817552
13808,1.8121298173380827e-05
13809,0.028187466612694036
13810,1.3942699714812568e-05
13811,7.611143615324353e-06
13812,0.0003206751451043024
13813,0.0009639656308980339
13814,2.401416866477727e-06
13815,0.00023069159396078867
13816,2.8495226449056298e-05
13817,0.004342182286759911
13818,0.05161721026380608
13819,0.00012555103160850938
13820,0.0018343995703513152
13821,0.005631556724170483
13822,0.0005750044588628675
13823,2.173329097918169e-09
13824,0.18988765646376046
13825,0.0012076660441984362
13826,0.004041287772860247
13827,0.00620361355796272
13828,3.078941245139859e-05
13829,5.123075256209411e-06
13830,0.0002015185671982503
13831,0.0006726603037100732
13832,0.02843872155701062
13833,4.828836689010029e-05
13834,1.722900048623691e-05
13835,0.0005722763856359183
13836,0.0001893739724180723
13837,1.3454171170879068e-05
13838,8.582310711417716e-05
13839,0.00013597231751646114
13840,0.0018790162628074271
13841,0.011900003428549208
13842,0.0012962665375651464
13843,0.0005010514905931091
13844,0.0005488771696699448
13845,0.09229006662458553
13846,0.015106903447802942
13847,5.6489818204824735e-05
13848,0.0033072940886703607
13849,0.0002825729002523239
13850,0.00030687751643848946
13851,1.730873470159702e-08
13852,0.0002753928054291183
13853,0.00018232284325682394
13854,0.000289592652030791
13855,0.00490411991032137
13856,0.000113757424703978
13857,0.0017140149748821262
13858,7.015756598076885e-06
13859,0.00013076079743156165
13860,0.009102477288241588
13861,0.0035268140226409695
13862,0.004037954037245184
13863,0.0032698085443309192
13864,0.004859023586639099
13865,0.0012680671728616194
13866,0.004965216679492294
13867,0.0039661291707979995
13868,8.484568597606751e-06
13869,0.00038815400304224325
13870,0.00445291627592839
13871,0.014668643261975235
13872,0.004350377164571296
13873,1.315608104571732e-05
13874,1.0026914572226161e-06
13875,0.0019833968648071756
13876,0.00032196146710016465
13877,5.859576052252323e-05
13878,0.0018460282757715688
13879,8.571785584547631e-05
13880,0.0017655649607161842
13881,0.003231310978512562
13882,7.870554897281322e-06
13883,7.159879425991465e-05
13884,0.013839902885508357
13885,0.0018734563863658702
13886,0.158974104058305
13887,0.2447642117409797
13888,0.008411512166702153
13889,0.008142397985633574
13890,0.00010278131292727742
13891,0.0002392378960626015
13892,0.013415228900982767
13893,0.004781465747055936
13894,0.0029826905556764255
13895,3.764292938036302e-05
13896,0.00014386505576796614
13897,9.096338530217221e-05
13898,5.009124459734238e-06
13899,0.40149604855676024
13900,7.061101284838733e-05
13901,0.0010849918731376397
13902,0.07190146596163527
13903,0.0012852565797287962
13904,0.0019946452410996725
13905,0.0008348520699897027
13906,0.0002334527774107482
13907,0.00018803569876970903
13908,3.589541907026163e-05
13909,1.0865730454216302e-05
13910,0.0006267009718707507
13911,0.00010726134658937969
13912,0.010815680160930577
13913,5.707044095366634e-06
13914,0.001817660620578074
13915,6.893982279981057e-06
13916,0.013825617651902038
13917,0.0005147019274898495
13918,6.521772949064039e-05
13919,0.00044945766223198166
13920,0.0012394596130494504
13921,0.00032692212987843835
13922,0.000433139348026435
13923,0.05338890736089214
13924,6.200011290299755e-05
13925,0.0005105066360919693
13926,8.844949901801434e-07
13927,0.001723730389443371
13928,0.002022350030927912
13929,0.0022947754959315894
13930,0.2408867759616266
13931,0.0054343425932328665
13932,3.7465183832553444e-06
13933,0.1872073937286844
13934,0.008546450514326906
13935,0.002170130711186967
13936,0.00024182594890229724
13937,0.00018825333975235197
13938,8.832450666581175e-05
13939,0.002230045138548762
13940,0.00023923276957869144
13941,0.00749570326556535
13942,0.00013475403223546094
13943,0.001808033737179317
13944,0.00012977287051528136
13945,0.00320764981770197
13946,0.00034871068138257977
13947,0.0019920149289966793
13948,1.19231047742679e-05
13949,0.00021485845029943693
13950,0.0035827359203895195
13951,0.003805721235465376
13952,0.013429071052097147
13953,2.481702596495362e-05
13954,0.00022898443496737736
13955,2.2072310779176534e-05
13956,0.004400877697990037
13957,0.00018089206175949212
13958,0.0017894217190654756
13959,0.00021361062959758908
13960,1.6457952640015082e-05
13961,3.568330287207955e-05
13962,0.001760654150772201
13963,0.044017953033339954
13964,8.285527100253377e-05
13965,0.0013536157680838511
13966,4.548127855815679e-06
13967,0.0003227917674466755
13968,0.0011323756829997942
13969,0.027208991935407534
13970,0.0002795584600998803
13971,0.0012463732102349406
13972,0.000205273062817145
13973,0.001532888762979829
13974,1.5048461571156163e-05
13975,0.0076486142638140225
13976,9.227876764375629e-05
13977,0.00026163093491040804
13978,0.0003811134866397876
13979,0.00018366854363869095
13980,0.00046513349628986273
13981,0.04355325004411508
13982,1.3026418721282552e-05
13983,8.803364517544927e-07
13984,6.46234964663549e-05
13985,0.004067133442065694
13986,7.061101284838733e-05
13987,0.6744878906407064
13988,1.3245299799578298e-05
13989,0.0002389485650008528
13990,0.0003099960582921604
13991,1.6862937440257306e-06
13992,0.01027308109597715
13993,0.01441239168607795
13994,0.0002295065312307174
13995,0.015411082316659797
13996,0.0006787761788867062
13997,7.94539022940059e-05
13998,0.0025863418912821404
13999,0.002994516710305835
14000,8.572465194818647e-06
14001,2.283113440392715e-05
14002,0.0019340813470548706
14003,0.004949753717075587
14004,7.225348803752214e-06
14005,4.6720930752754947e-07
14006,0.00018638997497050715
14007,0.0035493628441366225
14008,0.00013664985606427432
14009,0.014948300359357453
14010,5.6246895002519874e-05
14011,9.27939066223127e-06
14012,0.0051039189833597945
14013,3.212955852186589e-06
14014,0.00892774103158908
14015,0.021567592966213727
14016,0.0020188298729231966
14017,0.003063959920637341
14018,0.003693952838154324
14019,0.0032244367841836835
14020,0.00010572309216350527
14021,0.000280226240838202
14022,0.005450900161320234
14023,0.1365885775767912
14024,0.0004158578030962185
14025,8.484568597606751e-06
14026,0.00011094394326882508
14027,0.0005309179831894007
14028,3.260265004253415e-05
14029,0.011766040456454128
14030,0.00028774543021445787
14031,0.001976446492835406
14032,2.4606862704941354e-05
14033,8.492631806525028e-06
14034,0.0005131831597711774
14035,0.00030866710265036655
14036,6.893982279981057e-06
14037,0.019434287730313613
14038,0.08177613245845615
14039,0.007992552452426565
14040,9.453874153127908e-07
14041,2.5106350797977634e-07
14042,6.0008649038356216e-06
14043,0.019509831550895602
14044,2.2883811411842096e-05
14045,3.350275415935887e-05
14046,0.0001370840978460125
14047,0.009799690579017627
14048,3.77110022507675e-05
14049,0.00021423054631565514
14050,0.000150846552285379
14051,0.007763860437188555
14052,0.018213990794986947
14053,0.00232160112482813
14054,0.00015192951161460772
14055,0.005952792012816601
14056,0.014758966941560574
14057,0.02429552337533729
14058,0.004983747845649065
14059,7.550684498870992e-05
14060,0.0745397803768903
14061,0.0011348079054684743
14062,0.0005691710866291925
14063,6.9745662949198e-05
14064,0.011417664600546742
14065,0.26949042254233385
14066,0.006703392236966433
14067,5.9548403328069314e-05
14068,0.0006935689063318592
14069,0.010160713690319872
14070,0.001107241574356065
14071,0.01246744294918287
14072,0.012656817695888613
14073,0.00024146899128263277
14074,8.093800001179958e-05
14075,3.0508836472198178e-05
14076,0.027968461664826718
14077,0.003703243204814546
14078,6.345609935276049e-05
14079,0.009736826180744474
14080,0.0007502064270679161
14081,0.002550701625775022
14082,0.00048799182512384806
14083,0.00018176017566217022
14084,0.0021761291172274293
14085,0.00011343397465760073
14086,0.0003381756821384625
14087,1.292953565353709e-05
14088,0.00017763566563424438
14089,0.003140874690245042
14090,0.016783874449172436
14091,0.00016258175846417628
14092,2.139478538684037e-05
14093,0.0008698177246719716
14094,0.00027891869369040423
14095,0.0018184835855923987
14096,0.00014771771826924167
14097,0.000556117024634469
14098,0.0036421187889636706
14099,0.001111276509972192
14100,3.858033570330623e-05
14101,0.000857777590006391
14102,0.0002993942015557469
14103,0.021446457616518692
14104,0.2678401449491224
14105,0.0004543685663452765
14106,3.1508705469882636e-05
14107,0.0026607143289598774
14108,0.001807739222827599
14109,0.010835751985627968
14110,0.0004944578634498552
14111,0.017664210385547493
14112,0.0018590614662425257
14113,9.221940142573053e-06
14114,0.00016723975767504674
14115,0.0011350724657942337
14116,0.00023410857919390753
14117,6.0819278591080335e-05
14118,0.004129510501690154
14119,1.4641229601548355e-05
14120,9.824517650493463e-05
14121,0.00010025947706973597
14122,0.002154797138280637
14123,0.00044045428659060564
14124,0.00566846834223452
14125,0.0011426538318172676
14126,1.5407182377356256e-05
14127,2.716754849252395e-05
14128,9.258815156427839e-06
14129,0.0008232755298951199
14130,0.0019195656228794943
14131,0.0027098245995371083
14132,4.811155542396348e-06
14133,0.04012329952502552
14134,1.6536080481823177e-05
14135,1.8305268482690868e-05
14136,0.0002564446369108187
14137,0.0012680671728616194
14138,0.0002686349100562468
14139,0.0037481693644730416
14140,0.03375282172694388
14141,8.120781992389283e-05
14142,0.001259683905815637
14143,0.014251894378729587
14144,0.010163708965509458
14145,0.09916605170235872
14146,0.00035500666216991097
14147,0.003250593851783417
14148,0.00043071038196900493
14149,0.0054117294698619554
14150,0.00977032462603278
14151,0.0007686699495786661
14152,0.0008728492581982363
14153,0.0026995804110701163
14154,0.0005291303979054858
14155,1.4486943722613568e-06
14156,0.001645474409056521
14157,0.0001239980911296807
14158,0.00015782753531320962
14159,2.415677984069688e-05
14160,0.00014470438883836965
14161,0.00023307042158172696
14162,1.1606283326532707e-05
14163,8.418068105172552e-05
14164,0.00360384267020804
14165,0.0004058392661302239
14166,7.95507723332343e-06
14167,0.25479954817897665
14168,0.0005377454802065942
14169,0.0008601307101941934
14170,9.884388087119721e-05
14171,0.02775408580485756
14172,0.008198213595965693
14173,0.006364969910810622
14174,0.011485870820978556
14175,0.0001243284849335701
14176,0.00015553760913091026
14177,0.008739764262659143
14178,0.0013162842593877932
14179,0.004066567579783723
14180,5.0799841400948216e-05
14181,1.63599322385243e-06
14182,0.00011260011345404537
14183,0.05324742016466579
14184,0.009273036215857044
14185,0.00043625447662592163
14186,0.008636909615537829
14187,4.489599424380029e-06
14188,0.00014512929088898334
14189,0.0005144092449132015
14190,0.0024642955620283987
14191,0.007306711508012818
14192,5.4168581391609435e-06
14193,0.015308659557298113
14194,0.005576983429527759
14195,0.0017676695204878756
14196,0.00339863841437332
14197,0.005268924989009355
14198,0.00015353554612376554
14199,0.00029943557624355675
14200,0.004194109743487377
14201,8.796069640585493e-05
14202,0.0008197145612963902
14203,0.00034849613954140735
14204,0.017877988990328764
14205,8.471896441720708e-05
14206,0.007043988533446819
14207,0.0031747549104450905
14208,0.02995084021535541
14209,1.1514407272965554e-05
14210,0.004566324648468401
14211,0.01988202947368007
14212,0.0012680671728616194
14213,0.001996779436021405
14214,0.01778753337260957
14215,0.00012194701347794412
14216,0.0002697136979871982
14217,8.60190997474224e-06
14218,6.556730128630045e-05
14219,0.0027346651258484582
14220,0.005143255596116674
14221,0.008477895169056593
14222,0.0786735082098717
14223,0.00039027487844065596
14224,9.5106097213162e-06
14225,0.0005105066360919693
14226,0.00015040407203214276
14227,2.224856393137694e-05
14228,0.006702727853198251
14229,0.0001168734197868877
14230,0.00976060364349919
14231,0.002887234222364826
14232,0.00042816619442643356
14233,0.0008147054868024336
14234,0.0021058194366365885
14235,0.002321824621639102
14236,0.004473108433435753
14237,2.1418488433381987e-05
14238,0.0005490092439199015
14239,0.002259411200340363
14240,5.851678881098577e-05
14241,7.743617756227396e-05
14242,0.0004686804311722541
14243,0.001956841517648486
14244,0.004479673331545405
14245,0.003344110683502921
14246,0.00011032662290937645
14247,7.87209577228109e-06
14248,0.052092781686514635
14249,1.2300621282179578e-05
14250,0.22597964994474237
14251,7.200861658138594e-05
14252,0.0001349074052364958
14253,0.0022685966545705877
14254,0.0013981562592081526
14255,0.009443641266922254
14256,0.014037755617543102
14257,0.000439486932521755
14258,7.897852499854659e-05
14259,3.641401537362818e-06
14260,5.202802586972056e-05
14261,0.0010063439240948814
14262,0.021268323231653646
14263,0.001464243274626498
14264,0.00017237676904686307
14265,0.00022531426083182516
14266,0.00035419289450109437
14267,0.0001526370883126078
14268,0.00016656470267858135
14269,9.52210566615343e-05
14270,1.2247511626727673e-05
14271,0.004593943826740598
14272,2.4628037531229618e-05
14273,1.3474671231876068e-05
14274,0.11431413587229397
14275,0.0022710109506360737
14276,0.021028327146342566
14277,0.00011051730333518871
14278,0.0010081674024496265
14279,3.888308115934026e-05
14280,0.0580865882927386
14281,0.007675394254119598
14282,0.21050437589305226
14283,0.0009834820966067275
14284,1.2670951284522788e-06
14285,0.0022277291412100475
14286,0.0020851830991388213
14287,0.0012293741423691242
14288,0.002623115268277308
14289,1.687946486168854e-05
14290,0.029533667273583506
14291,0.003366710670519713
14292,8.498759284233876e-05
14293,7.717389398790296e-06
14294,0.006609621503842293
14295,3.9362998346385535e-05
14296,0.009039109423441095
14297,0.0006111303163323111
14298,1.7428709849230784e-05
14299,0.004326546751563716
14300,0.0002866721733095061
14301,0.000508203539794115
14302,2.3066951872587525e-05
14303,2.11571302525504e-06
14304,0.0027928325033101673
14305,0.0012287111937160642
14306,2.0634741460001533e-05
14307,0.0015642839284266403
14308,0.0021875625607172193
14309,0.00012060796889752827
14310,0.0008909466621606837
14311,7.061101284838733e-05
14312,0.00018996269288402523
14313,0.00030799851264414537
14314,0.00021096700417853022
14315,0.00013522082445415457
14316,0.0018948488976484011
14317,0.003862460257454146
14318,0.00010087074952225169
14319,3.18096783037977e-05
14320,0.006702727853198251
14321,0.14161555744610765
14322,7.0195784636421865e-06
14323,0.0954243364612883
14324,0.00015065847210066026
14325,0.007483303004420329
14326,5.187882683899689e-05
14327,0.00042384467576428496
14328,0.0006025489362616118
14329,0.0008312477293737075
14330,1.6297707098063336e-05
14331,0.0004788784786398589
14332,0.0008886684901092887
14333,3.773217195729083e-05
14334,0.0028622292428778424
14335,2.3259920182890383e-08
14336,0.04232461378147421
14337,0.0030679059664904143
14338,0.00011436730103277293
14339,0.00023598757086430461
14340,6.317943035342265e-06
14341,0.0001366306752373075
14342,3.6835114770945564e-05
14343,1.370549894128524e-05
14344,0.0006082378256734357
14345,0.0005665651004111747
14346,0.09512445198504535
14347,0.01010817059538217
14348,3.654556592872742e-05
14349,0.00016497487452623438
14350,0.00029066699702903206
14351,0.0023610863268302465
14352,8.312666134342102e-05
14353,0.014629381844897288
14354,0.00019341370795432285
14355,0.14735342828776632
14356,0.003761840696391627
14357,0.004041287772860247
14358,0.0014025976607230475
14359,0.00010354113286554577
14360,0.00023759075108497688
14361,0.007154633942468316
14362,0.002423766028523976
14363,3.2412024236659934e-05
14364,0.00016793792864793782
14365,0.00022107334647602673
14366,0.0630666791570682
14367,9.805793442398322e-05
14368,0.2007472323691394
14369,0.004956114829653578
14370,0.009076835168216993
14371,1.8250758805697963e-05
14372,0.0021683869540269976
14373,0.00015189767390075615
14374,2.263721423837679e-05
14375,0.05493912771017827
14376,9.163818043854753e-05
14377,0.003242549662447455
14378,0.007807127254385313
14379,0.009236620394249844
14380,2.8196528828657743e-05
14381,0.00028814085317518
14382,0.00010087074952225169
14383,0.0001372086931384521
14384,9.055755535540676e-05
14385,0.0027887252416282054
14386,0.0005025251563431228
14387,0.00886583535528482
14388,0.00028860628826124653
14389,0.0020832914583513496
14390,0.016361318697374908
14391,1.4192691960570578e-05
14392,0.008625008077694472
14393,0.0003972020384000906
14394,0.000383114140516715
14395,0.00011846027500381139
14396,9.050220926443896e-05
14397,0.0018245629537380717
14398,0.18430454949123654
14399,8.800074014065436e-05
14400,0.015651107612603368
14401,0.018562008903858427
14402,0.007797751650163337
14403,0.002884772523568937
14404,0.002312011182212426
14405,0.04963049489217817
14406,0.9607354637636132
14407,4.777684486052219e-05
14408,0.0021362867492469638
14409,0.00044704773499327805
14410,0.00039506022961376136
14411,0.00028486120433863604
14412,9.164493333402559e-05
14413,1.6382287411838324e-05
14414,0.0003326276191193828
14415,9.880601900813857e-06
14416,4.161189237438268e-05
14417,1.9611808346256043e-05
14418,0.0001738836791201614
14419,0.0096022751568624
14420,0.004023601632313975
14421,0.0011298418598314226
14422,1.1104679430061209e-05
14423,0.006717121931246219
14424,0.0002697136979871982
14425,0.00020110815505912288
14426,0.0005871982001169506
14427,6.625727006217852e-05
14428,8.093800001179958e-05
14429,0.0036784537805588406
14430,0.0016513481304121845
14431,0.0006987076574893156
14432,7.789587454013168e-06
14433,0.0744016802921169
14434,0.017788792282893585
14435,5.851082280363293e-06
14436,1.292953565353709e-05
14437,0.010344500765848624
14438,0.06924001820996481
14439,7.079519752348494e-05
14440,0.000533225615693324
14441,0.000304271799933935
14442,3.0388910132371704e-05
14443,0.008467721886705372
14444,8.495664070235519e-05
14445,0.028636359365985926
14446,0.017824712648138646
14447,3.0106076967772412e-05
14448,0.0035515601203299925
14449,5.927877906379593e-06
14450,0.0002164236494964745
14451,0.01897626812461271
14452,0.0004280691931352334
14453,4.790667885880401e-05
14454,0.008501238031815274
14455,0.002210721343573559
14456,0.0006012328207478777
14457,0.006180574716074036
14458,0.29689409285008356
14459,0.003247910247640682
14460,0.7939548567680802
14461,0.059547134485758324
14462,0.010903295173434822
14463,0.005034392519762619
14464,3.129166135987031e-05
14465,0.00021828651678845702
14466,0.0007470006410209451
14467,8.421628762138945e-06
14468,0.03421058402963659
14469,0.0001533953008752834
14470,0.0009231638753547446
14471,0.0009672753229142451
14472,0.0001469235546545978
14473,0.0004085856981667332
14474,0.009458077220182153
14475,0.0002229993353460349
14476,6.355224450113153e-05
14477,0.0006578268143209436
14478,0.011216018336877902
14479,0.00082175064009538
14480,0.0033634175279127795
14481,0.002186549886074746
14482,1.3658284450592397e-05
14483,0.0008265061499319659
14484,0.00024303928560739978
14485,7.611143615324353e-06
14486,0.0071225798388207875
14487,0.001282475456099258
14488,0.00017842546828001352
14489,0.07359311573239416
14490,4.024500471431534e-05
14491,0.0511265744480522
14492,0.007021563554707953
14493,0.000120866879709692
