session_id,target
27020,0.0013321984
27021,0.0009932058
27022,0.0016963118
27023,0.0002690761
27024,0.00070699153
27025,0.00027400785
27026,0.0019648531
27027,0.0009426447
27028,0.00034974836
27029,0.00016336824
27030,0.0010229119
27031,0.0068861544
27032,0.0012292056
27033,0.004513442
27034,0.0028952786
27035,0.00025942328
27036,0.000255339
27037,0.000255423
27038,0.0003516318
27039,0.00084247655
27040,0.019826798
27041,0.0016963118
27042,0.0036595003
27043,0.00028084914
27044,0.000651851
27045,0.00054022035
27046,0.005773936
27047,0.0003608237
27048,0.00017940579
27049,0.0038056097
27050,0.00040480745
27051,0.000255423
27052,0.0013793802
27053,0.0038722465
27054,0.0017412422
27055,0.004513442
27056,0.0001608538
27057,0.0019079709
27058,0.053429343
27059,0.00057528383
27060,0.005806505
27061,0.00040739405
27062,0.000255423
27063,0.000255339
27064,0.0021149968
27065,0.005806505
27066,0.008188847
27067,0.00026717264
27068,0.01209834
27069,0.00021104357
27070,0.00020357309
27071,0.0011044487
27072,0.000255423
27073,0.000255339
27074,0.00087636866
27075,0.0049374485
27076,0.00017831057
27077,0.000255423
27078,0.0013302243
27079,0.00021741752
27080,0.0015296945
27081,0.0009426447
27082,0.012448253
27083,0.00046028176
27084,0.0065707415
27085,0.00024497628
27086,0.004096471
27087,0.000255339
27088,0.0003609665
27089,0.0002090708
27090,0.00022616165
27091,0.008078176
27092,0.00067626394
27093,0.00083357975
27094,0.000255339
27095,0.00029332697
27096,0.62319416
27097,0.0011398499
27098,0.0007389185
27099,0.00029451033
27100,0.00022431326
27101,0.00031001438
27102,0.00034404293
27103,0.0007631261
27104,0.000255423
27105,0.0003390987
27106,0.00067629834
27107,0.006821315
27108,0.008276842
27109,0.006473891
27110,0.00047544262
27111,0.00030443765
27112,0.00016863024
27113,0.0023776724
27114,0.009911377
27115,0.0007341677
27116,0.00028154618
27117,0.00024497628
27118,0.0011518225
27119,0.0024164177
27120,0.0003480248
27121,0.00026717264
27122,0.0047744247
27123,0.0029089125
27124,0.0003390987
27125,0.004513442
27126,0.024084613
27127,0.059383497
27128,0.0007631261
27129,0.0097965095
27130,0.001379959
27131,0.00032274835
27132,0.0017006098
27133,0.0015449484
27134,0.0016963118
27135,0.000264414
27136,0.012483391
27137,0.0003130817
27138,0.0024794259
27139,0.0013302243
27140,0.0047810725
27141,0.00039864896
27142,0.0006135079
27143,0.17421046
27144,0.0017624812
27145,0.0014292003
27146,0.00023652066
27147,0.0013043085
27148,0.000255423
27149,0.00044155147
27150,0.00027400785
27151,0.00032640342
27152,0.0032255044
27153,0.0049374485
27154,0.00026717264
27155,0.0001794299
27156,0.004778573
27157,0.00048122043
27158,0.00027400785
27159,0.00027869313
27160,0.0019648531
27161,0.00024497628
27162,0.000255423
27163,0.00018598212
27164,0.0005199314
27165,0.002430951
27166,0.00028494114
27167,0.00038818916
27168,0.0031915787
27169,0.004111729
27170,0.0016963118
27171,0.0026773685
27172,0.13702889
27173,0.0009904314
27174,0.0004856023
27175,0.06840466
27176,0.0002872794
27177,0.00037897882
27178,0.0054672076
27179,0.011640238
27180,0.0038217974
27181,0.0013321984
27182,0.0020277721
27183,0.006414762
27184,0.0048767133
27185,0.022170218
27186,0.0010152314
27187,0.00024497628
27188,0.0006180683
27189,0.00187447
27190,0.00060007407
27191,0.0002461014
27192,0.0007389185
27193,0.00029091514
27194,0.00012247413
27195,0.000255339
27196,0.000255423
27197,0.00029865894
27198,0.00023882206
27199,0.0009426447
27200,0.011911042
27201,0.09883689
27202,0.00038082548
27203,0.0022870316
27204,0.00047155897
27205,0.00016863024
27206,0.000255423
27207,0.00096778554
27208,0.0055406503
27209,0.0002820779
27210,0.005806505
27211,0.00033941842
27212,0.0043782876
27213,0.00032506528
27214,0.0004208116
27215,0.000255423
27216,0.0010978616
27217,0.00026759325
27218,0.00042580176
27219,0.005806505
27220,0.0002816826
27221,0.0008569586
27222,0.00044525063
27223,0.0007631261
27224,0.0007631261
27225,0.00037757494
27226,0.0036827177
27227,0.000255339
27228,0.000255339
27229,0.0007631261
27230,0.000255423
27231,0.002630668
27232,0.000255423
27233,0.0007045265
27234,0.00027877046
27235,0.00019863162
27236,0.0011708969
27237,0.00042325264
27238,0.002705757
27239,0.0026567995
27240,0.00023950914
27241,0.0016873796
27242,0.000530703
27243,0.0012094693
27244,0.0007631261
27245,0.00056706485
27246,0.0002676813
27247,0.0007700055
27248,0.0018919584
27249,0.0012094693
27250,0.007057343
27251,0.00053144176
27252,0.12254329
27253,0.000255423
27254,0.00045362982
27255,0.0003077997
27256,0.0032299212
27257,0.0007788363
27258,0.00077143323
27259,0.0010905395
27260,0.00030691037
27261,0.0011176032
27262,0.32160062
27263,0.000255423
27264,0.0011061233
27265,0.0073493635
27266,0.0043234113
27267,0.00026717264
27268,0.010909112
27269,0.00035556674
27270,0.00024497628
27271,0.00029246663
27272,0.00042165146
27273,0.000684933
27274,0.0003492679
27275,0.0007631261
27276,0.00028554487
27277,0.00040474033
27278,0.0005434795
27279,0.000530279
27280,0.0044004763
27281,0.00027400785
27282,0.0008386831
27283,0.0001303551
27284,0.0023698718
27285,0.0005984061
27286,0.000547275
27287,0.001221617
27288,0.0097965095
27289,0.0002690761
27290,0.000255339
27291,0.00021439616
27292,0.0001769598
27293,0.0024198627
27294,0.004111729
27295,0.00050429127
27296,0.0043782876
27297,0.00027400785
27298,0.0002455942
27299,0.00028373912
27300,0.047965832
27301,0.00024497628
27302,0.0004822982
27303,0.00014329662
27304,0.02289289
27305,0.00074089953
27306,0.00095300184
27307,0.0019648531
27308,0.0002676813
27309,0.00013586652
27310,0.00024497628
27311,0.004513442
27312,0.0071404018
27313,0.00027400785
27314,0.005182923
27315,0.0022870316
27316,0.00042081723
27317,0.0039163246
27318,0.0003035528
27319,0.0017960159
27320,0.000255423
27321,0.0081468765
27322,0.0006273979
27323,0.12254329
27324,0.002016882
27325,0.0007631261
27326,0.016027981
27327,0.00035422575
27328,0.0038085338
27329,0.0003216781
27330,0.0010353186
27331,0.00028527007
27332,0.000477349
27333,0.0050423415
27334,0.00043298834
27335,0.00024497628
27336,0.00024497628
27337,0.0008252445
27338,0.009911377
27339,0.000255339
27340,0.00023234298
27341,0.0009639666
27342,0.0028373231
27343,0.0032905608
27344,0.000255423
27345,0.0051088845
27346,0.00020026861
27347,0.0004661655
27348,0.008835196
27349,0.00038052374
27350,0.001062189
27351,0.000255339
27352,0.0035535758
27353,0.00050429127
27354,0.012483391
27355,0.00020413578
27356,0.0043234113
27357,0.00027400785
27358,0.0147797335
27359,0.0015826471
27360,0.006675685
27361,0.00020172627
27362,0.000255423
27363,0.00024497628
27364,0.00037693424
27365,0.0012094693
27366,0.0007341677
27367,0.0043234113
27368,0.00027400785
27369,0.0013321984
27370,0.00015091855
27371,0.0007631261
27372,0.0004616483
27373,0.00024742552
27374,0.00027400785
27375,0.0001911302
27376,0.001472561
27377,0.0016708203
27378,0.0009426447
27379,0.004888926
27380,0.0012880506
27381,0.00026717264
27382,0.0014829703
27383,0.00041452254
27384,0.00034168002
27385,0.00051791355
27386,0.0043234113
27387,0.0021732189
27388,0.0002113281
27389,0.001390942
27390,0.0012011897
27391,0.000255423
27392,0.0037788008
27393,0.009168263
27394,0.0022107058
27395,0.00062040635
27396,0.0003659947
27397,0.00024497628
27398,0.00024497628
27399,0.00020170397
27400,0.00027400785
27401,0.0011660919
27402,0.00067370944
27403,0.0015884262
27404,0.000255339
27405,0.0005445575
27406,0.0049374485
27407,0.00027693968
27408,0.0046708453
27409,0.000255423
27410,0.00046361273
27411,0.0022870316
27412,0.0014374938
27413,0.000255423
27414,0.0078408625
27415,0.85958207
27416,0.0007631261
27417,0.000255339
27418,0.0012698488
27419,0.00187447
27420,0.00024497628
27421,0.00054858276
27422,0.0006391847
27423,0.00026257432
27424,0.00040480745
27425,0.0002676813
27426,0.00023950914
27427,0.00026667636
27428,0.0007631261
27429,0.0016963118
27430,0.0016963118
27431,0.000255423
27432,0.0011458413
27433,0.0049374485
27434,0.00024489575
27435,0.0014292003
27436,0.00047348387
27437,0.00024497628
27438,0.001622757
27439,0.00053779565
27440,0.000111171496
27441,0.00030438366
27442,0.00018397656
27443,0.0004697261
27444,0.040116496
27445,0.00015676278
27446,0.0017792297
27447,0.00037666303
27448,0.001743963
27449,0.00050931936
27450,0.021489372
27451,0.00026717264
27452,0.00032391015
27453,0.00201523
27454,0.00028554487
27455,0.00041698472
27456,0.00045532917
27457,0.00024497628
27458,0.0007045265
27459,0.0009426447
27460,0.00017354777
27461,0.000255339
27462,0.00070332363
27463,0.00027400785
27464,0.0010681247
27465,0.00019921505
27466,0.00035173673
27467,0.004513442
27468,0.0022669747
27469,0.00024497628
27470,0.00027400785
27471,0.0007631261
27472,0.00016557066
27473,0.0016963118
27474,0.0016963118
27475,0.00026355073
27476,0.0002347539
27477,0.004513442
27478,0.00040650103
27479,0.0008854892
27480,0.0013321984
27481,0.0013321984
27482,0.0073289755
27483,0.00070175057
27484,0.0016428977
27485,0.0003609665
27486,0.025388632
27487,0.0012094693
27488,0.00016793128
27489,0.0097965095
27490,0.0013615568
27491,0.0002676813
27492,0.00012845645
27493,0.00010549503
27494,0.004111729
27495,0.000255423
27496,0.007983949
27497,0.0011120484
27498,0.00021095303
27499,0.0010165127
27500,0.00033774186
27501,0.00021910502
27502,0.000255423
27503,0.000255339
27504,0.005971892
27505,0.0037476954
27506,0.0041905274
27507,0.00016663513
27508,0.00029890507
27509,0.0002261638
27510,0.0007638333
27511,0.0015114861
27512,7.189379e-05
27513,0.4798903
27514,0.00095300184
27515,0.00062105386
27516,0.0147750825
27517,0.0048179263
27518,0.000255339
27519,0.0007276082
27520,0.0038799567
27521,0.00015091855
27522,0.00027458085
27523,0.0005606092
27524,0.00023487076
27525,0.0002871578
27526,0.12974751
27527,0.00048615833
27528,0.0004723751
27529,0.006867419
27530,0.00026717264
27531,0.001694984
27532,0.0044157323
27533,0.0014152607
27534,0.002768937
27535,0.00049189676
27536,0.016463349
27537,0.0028029773
27538,0.0017624812
27539,0.00033374998
27540,0.000255423
27541,0.00059385813
27542,0.0007631261
27543,0.00024497628
27544,0.003034836
27545,0.00035556674
27546,0.00030438366
27547,0.0052648312
27548,0.0012639548
27549,0.00022235888
27550,0.011664215
27551,0.001607143
27552,0.00056516984
27553,0.0010304399
27554,0.0007631261
27555,0.0013471569
27556,0.004239986
27557,0.0004074226
27558,0.0055201426
27559,0.0043782876
27560,0.0073493635
27561,0.0071235807
27562,0.00015091855
27563,0.00036782198
27564,0.00012974968
27565,0.00035070413
27566,0.0054551363
27567,0.0036186688
27568,0.0007631261
27569,0.0013302243
27570,0.0021476522
27571,0.000185171
27572,0.0050423415
27573,0.000517654
27574,0.0003390987
27575,0.0006581634
27576,0.001777552
27577,0.0010368362
27578,0.0002676813
27579,0.0011288562
27580,0.0032873657
27581,0.00070163223
27582,0.000255339
27583,0.000255339
27584,8.346523e-05
27585,0.0006538405
27586,0.004730928
27587,0.0041516954
27588,0.00025514432
27589,0.00023733775
27590,0.0007276082
27591,0.00034456878
27592,0.0028994388
27593,0.0003036078
27594,0.00027400785
27595,0.0020623754
27596,0.0005269246
27597,0.0044148434
27598,0.00038604022
27599,0.00016787605
27600,0.0022669747
27601,0.01503027
27602,0.00010081441
27603,0.0005761382
27604,0.029675948
27605,0.000255423
27606,0.010033491
27607,0.0010271232
27608,0.01042506
27609,0.00031165077
27610,0.00026495606
27611,0.00027400785
27612,0.00025196033
27613,0.000255423
27614,0.0017412422
27615,0.006821315
27616,0.0003322208
27617,0.000255423
27618,0.00041172697
27619,0.00019488968
27620,0.024477359
27621,0.0010913351
27622,0.004111729
27623,0.004513442
27624,0.00012845645
27625,0.0097965095
27626,0.0024076195
27627,0.011108967
27628,0.00027159238
27629,0.0006284419
27630,0.00027400785
27631,0.0010525616
27632,0.00044167944
27633,0.00025889103
27634,0.0042019566
27635,0.0004022752
27636,0.000255423
27637,0.0002690761
27638,0.000255339
27639,0.00022835618
27640,0.00024489575
27641,0.00013168251
27642,0.00062216853
27643,0.00012587398
27644,0.0002549126
27645,0.000255423
27646,0.00041271525
27647,0.004513442
27648,0.0005809161
27649,0.00016701914
27650,0.00039979295
27651,0.0033180302
27652,0.0013302243
27653,0.00016413802
27654,0.004513442
27655,0.00027400785
27656,0.0003161004
27657,0.00027747275
27658,0.004513442
27659,0.005252342
27660,0.0012294439
27661,0.0039274828
27662,0.00027400785
27663,0.00022585716
27664,0.000255423
27665,0.00095300184
27666,0.00016865999
27667,0.004239986
27668,0.0002261638
27669,0.000255423
27670,0.0007631261
27671,0.000255423
27672,0.0016963118
27673,0.00026753612
27674,0.00012554995
27675,0.00026717264
27676,0.0013321984
27677,0.0002676813
27678,0.000255423
27679,0.00024787203
27680,0.00026717264
27681,0.0037128842
27682,0.010846872
27683,0.5962501
27684,0.00031599644
27685,0.0031915787
27686,0.00022515235
27687,0.0015188725
27688,0.0009376451
27689,0.0022089058
27690,0.0002492456
27691,0.0006542609
27692,0.00024497628
27693,0.0041662343
27694,0.00016793128
27695,0.00068283244
27696,0.00018523193
27697,0.0011688131
27698,0.0007631261
27699,0.0017409464
27700,0.0004952642
27701,0.00026717264
27702,0.0007799556
27703,0.0011242636
27704,0.00026717264
27705,0.000255423
27706,0.0027402667
27707,0.003011072
27708,0.00082202355
27709,0.009911377
27710,0.00051633996
27711,0.0004974851
27712,0.004660984
27713,0.005061148
27714,0.00033368604
27715,0.00051650975
27716,0.00023950914
27717,0.0003811269
27718,0.008409737
27719,0.0011599296
27720,0.00041853904
27721,0.008078176
27722,0.009006118
27723,0.00024497628
27724,0.0010959703
27725,0.002938058
27726,0.00024497628
27727,0.00024497628
27728,0.0016111012
27729,0.0005008887
27730,0.00027469237
27731,0.0002461014
27732,0.000255339
27733,0.003853939
27734,0.00024497628
27735,0.00016793128
27736,0.0019241101
27737,0.00024497628
27738,0.0057167355
27739,0.00027400785
27740,0.12254329
27741,0.06341859
27742,0.00024795783
27743,0.00041444352
27744,0.00037132687
27745,0.00029950895
27746,0.000255423
27747,0.001727268
27748,0.0005521433
27749,0.00037880833
27750,0.006611405
27751,0.00074434455
27752,0.12254329
27753,0.0051910207
27754,0.039426103
27755,0.012483391
27756,0.0007276082
27757,0.00049220346
27758,0.00037825207
27759,0.0100807985
27760,0.0002094389
27761,0.00022820187
27762,0.0013302243
27763,0.00012845645
27764,0.000255423
27765,0.000255339
27766,0.00026908147
27767,0.0003852634
27768,0.000686488
27769,0.004513442
27770,0.0071406825
27771,0.00025191807
27772,0.0013321984
27773,0.0011545819
27774,0.000657309
27775,0.00043103076
27776,0.0007389185
27777,0.0007631261
27778,0.00187447
27779,0.034540784
27780,0.00039427425
27781,0.00012924241
27782,0.000633772
27783,0.00031920665
27784,0.0012805967
27785,0.0024244518
27786,0.00026717264
27787,0.000255339
27788,0.002590442
27789,0.00021300571
27790,0.1996386
27791,0.0015222316
27792,0.00024422022
27793,0.00027400785
27794,0.00026717264
27795,0.0007631261
27796,0.000255423
27797,0.00015162477
27798,0.0015396271
27799,0.0002676813
27800,0.00036497277
27801,0.0006050798
27802,0.004111729
27803,0.0003161004
27804,0.000255423
27805,0.00038421023
27806,0.00044349863
27807,0.0002364429
27808,0.00064973044
27809,0.0007583177
27810,0.005390319
27811,0.0008705428
27812,0.002179544
27813,0.0013627238
27814,0.0023054606
27815,0.0026755242
27816,0.00024497628
27817,0.00028555034
27818,0.000255339
27819,0.00032803183
27820,0.002295922
27821,0.0014793652
27822,0.000255423
27823,0.00023770213
27824,0.0019681286
27825,0.0013321984
27826,0.0016963118
27827,0.0019368273
27828,0.0012336405
27829,0.0015396271
27830,0.0003161004
27831,0.00024497628
27832,0.000255339
27833,0.00035173673
27834,0.009911377
27835,0.005806505
27836,0.00024064587
27837,0.0049460772
27838,0.005765129
27839,0.00019478342
27840,0.0005171894
27841,0.0013321984
27842,0.00030258228
27843,0.011904944
27844,0.004111729
27845,0.0011518225
27846,0.008875356
27847,0.009911377
27848,0.0009426447
27849,0.00022739758
27850,0.00079153833
27851,0.0024815884
27852,0.0013302243
27853,0.00027400785
27854,0.0014397461
27855,0.0043234113
27856,0.004974555
27857,0.0003008136
27858,0.020971743
27859,0.0007631261
27860,0.008451499
27861,0.0014292003
27862,0.00303681
27863,0.004111729
27864,0.0003609665
27865,0.0013302243
27866,0.0007045265
27867,0.00022789442
27868,0.0010031033
27869,0.00029809598
27870,0.0011314093
27871,0.0042224694
27872,0.00043499816
27873,0.002013883
27874,0.00015905577
27875,0.0003330704
27876,0.009999008
27877,0.002423074
27878,0.00031882312
27879,0.0002234402
27880,0.004111729
27881,0.0013302243
27882,0.0011202728
27883,0.0028809165
27884,0.00026096008
27885,0.0013302243
27886,0.0020961592
27887,0.0007631261
27888,0.0011711195
27889,0.0007631261
27890,0.000255423
27891,0.0004795495
27892,0.000872893
27893,0.00021090798
27894,0.00029011906
27895,0.0026783438
27896,0.00084806053
27897,0.0043584467
27898,0.0031244904
27899,0.0002549126
27900,0.00027400785
27901,0.0006127096
27902,0.00026717264
27903,0.000255423
27904,0.00056180207
27905,0.00033329148
27906,0.010768159
27907,0.0013302243
27908,0.00021910502
27909,0.00034547874
27910,0.0010003257
27911,0.00021032701
27912,0.00013596372
27913,0.009812031
27914,0.0015359042
27915,0.00032939378
27916,0.00026717264
27917,0.004513442
27918,0.00026096008
27919,0.0007191415
27920,0.00031535333
27921,0.0018726768
27922,0.0026157496
27923,0.002769689
27924,0.00062186416
27925,0.00070163223
27926,0.000255423
27927,0.0031915787
27928,0.0043234113
27929,0.00026717264
27930,0.003583926
27931,0.048246637
27932,0.00037095038
27933,0.00024497628
27934,0.0005108838
27935,0.0004189007
27936,0.000255423
27937,0.009005186
27938,0.010204911
27939,0.0011200433
27940,0.00063614297
27941,0.00026717264
27942,0.00030302224
27943,0.013704184
27944,0.00051877403
27945,0.0016010567
27946,0.00023336714
27947,0.009985178
27948,0.0060213385
27949,0.0002593827
27950,0.0003161004
27951,0.0030630033
27952,0.001674161
27953,0.0011991903
27954,0.0006003344
27955,0.000258156
27956,0.0131726
27957,0.0017685496
27958,0.00027400785
27959,0.009911377
27960,0.01052545
27961,0.0014504257
27962,0.00021060395
27963,0.000255339
27964,0.0013321984
27965,0.006821315
27966,0.0029753197
27967,0.004513442
27968,0.00043001215
27969,0.028572323
27970,0.000255423
27971,0.0074735107
27972,0.00027708043
27973,0.0003390987
27974,0.004621141
27975,0.00018632149
27976,0.00024497628
27977,0.0012116688
27978,0.003709011
27979,0.0016963118
27980,0.0012094693
27981,0.0002691646
27982,0.0002676813
27983,0.0017102316
27984,0.0018422955
27985,0.0002079168
27986,0.0005228287
27987,0.00014779661
27988,0.006821315
27989,0.008078176
27990,0.0016931768
27991,0.00026717264
27992,0.009989345
27993,0.0004969259
27994,0.00023483112
27995,0.001027061
27996,0.000255423
27997,0.00077777536
27998,0.000255423
27999,0.00026280124
28000,0.0001604953
28001,0.0007631261
28002,0.009911377
28003,0.000900128
28004,0.0021307527
28005,0.00019488968
28006,0.6352488
28007,0.012483391
28008,0.0005172333
28009,0.0003058623
28010,0.0016313096
28011,0.00017108799
28012,0.00028471983
28013,0.0002146336
28014,0.00017559901
28015,0.00032274835
28016,0.00040650103
28017,0.000255423
28018,0.0005769515
28019,0.0037618007
28020,0.0018386495
28021,0.0025658768
28022,0.0006787601
28023,0.0003161004
28024,0.0002690761
28025,0.00031599644
28026,0.00031194178
28027,0.00026280124
28028,0.00035327688
28029,0.000255423
28030,0.0004822874
28031,0.0011591282
28032,0.0034414579
28033,0.0007046248
28034,0.000255339
28035,0.00042638526
28036,0.0008594835
28037,0.000255339
28038,0.0002694835
28039,0.008773314
28040,0.00030091227
28041,0.0004846587
28042,0.0007631261
28043,0.004312173
28044,0.0022923804
28045,0.000255423
28046,0.0020919144
28047,0.0038455639
28048,0.0015241201
28049,0.00026096008
28050,0.0001948256
28051,0.0004464017
28052,0.000255423
28053,0.00024497628
28054,0.0039043669
28055,0.0031388216
28056,0.0011094771
28057,0.00024497628
28058,0.00027400785
28059,0.0005198313
28060,0.010482773
28061,0.004118246
28062,0.0007631261
28063,0.005806505
28064,0.004004669
28065,0.010038252
28066,0.012137217
28067,0.00022739562
28068,0.0028191078
28069,0.000255339
28070,0.0003390987
28071,0.021046545
28072,0.003690424
28073,0.0015306927
28074,0.0022870316
28075,0.0030222596
28076,0.00023651932
28077,0.00027465282
28078,0.00026087425
28079,0.0002238917
28080,0.004111729
28081,0.0033224626
28082,0.0006833669
28083,0.0005941644
28084,0.005806505
28085,0.00033584572
28086,0.004111729
28087,0.00014779661
28088,0.002630668
28089,0.00029782782
28090,0.00029322045
28091,0.00042998593
28092,0.00044566212
28093,0.0047100284
28094,0.001927061
28095,0.0010353186
28096,0.0007631261
28097,0.0020312027
28098,0.0012094693
28099,0.0046791257
28100,0.002311788
28101,0.060722172
28102,0.00056023186
28103,0.0003813419
28104,0.00027400785
28105,0.009911377
28106,0.0070347413
28107,0.00027938827
28108,0.004513442
28109,0.0017412422
28110,0.00015900345
28111,0.0015296945
28112,0.10843654
28113,0.0030887874
28114,0.00024497628
28115,0.0016963118
28116,0.0007631261
28117,0.0067556584
28118,0.0012805967
28119,0.0013321984
28120,0.00053218415
28121,0.000255423
28122,0.000255423
28123,0.0017186563
28124,0.00024497628
28125,0.0004089187
28126,0.00030088733
28127,0.00024026896
28128,0.000255423
28129,0.0014486567
28130,0.0017058434
28131,0.0003784562
28132,0.00053775
28133,0.00051358115
28134,0.00024497628
28135,0.010011732
28136,0.005292543
28137,0.0023769068
28138,0.00023227389
28139,0.005252342
28140,0.00086125877
28141,0.000255423
28142,0.00073146785
28143,0.0019648531
28144,0.0017821167
28145,0.00031181512
28146,0.00013266581
28147,0.003011072
28148,0.009854773
28149,0.00039905251
28150,0.0110502895
28151,0.0004008506
28152,0.0016963118
28153,0.0011984789
28154,0.0038554608
28155,0.0012094693
28156,0.0010924549
28157,0.0007631261
28158,0.020801721
28159,0.009911377
28160,0.000255423
28161,0.00061658653
28162,0.00029652397
28163,0.0013302243
28164,0.00018733671
28165,0.006088163
28166,0.0012094693
28167,0.0050423415
28168,0.06660901
28169,0.0007700055
28170,0.0012094693
28171,0.0067556584
28172,0.0019532375
28173,0.0043808743
28174,0.0049374485
28175,0.0004822982
28176,0.00036104477
28177,0.00033774186
28178,0.004513442
28179,0.0066188686
28180,0.0001804174
28181,0.00040474033
28182,0.0012683456
28183,0.00078714185
28184,0.00024731964
28185,0.003981058
28186,0.00045787363
28187,0.012483391
28188,0.002650812
28189,0.000255423
28190,0.0007631261
28191,0.0007631261
28192,0.000255423
28193,0.00029574105
28194,0.001270228
28195,0.027263423
28196,0.0012880506
28197,0.00016793128
28198,0.0025544018
28199,0.00024497628
28200,0.0003161004
28201,0.0002920924
28202,0.0016963118
28203,0.010909112
28204,0.00024497628
28205,0.00037144226
28206,0.00038946368
28207,0.0016540728
28208,0.00033822714
28209,0.00028154618
28210,0.005252342
28211,0.000255423
28212,0.00058385223
28213,0.00030648813
28214,0.0007631261
28215,0.00036525802
28216,0.00080906716
28217,0.0009218819
28218,0.0023393633
28219,0.00023738504
28220,0.00044527295
28221,0.00024197478
28222,0.0014590563
28223,0.0010368362
28224,0.00039150493
28225,0.0017031326
28226,0.00043820034
28227,0.0013036322
28228,0.00021708876
28229,0.0001848228
28230,0.0059740036
28231,0.0013170149
28232,0.0026076275
28233,0.004513442
28234,0.000255423
28235,0.000255339
28236,0.00027490905
28237,0.00032913167
28238,0.00053144176
28239,0.00039731045
28240,0.0025403872
28241,0.0021476522
28242,0.0017412422
28243,0.00017599124
28244,0.000255423
28245,0.00021900164
28246,0.004242673
28247,0.0016710008
28248,0.00032845838
28249,0.00027867878
28250,0.0007631261
28251,0.05333088
28252,0.00020895379
28253,0.0012094693
28254,0.00322031
28255,0.00034610246
28256,0.001090514
28257,0.009145458
28258,0.0009853373
28259,0.000288749
28260,0.0012146021
28261,0.0013236653
28262,0.00047705605
28263,0.0001848228
28264,0.00047255342
28265,0.008384722
28266,0.00020170897
28267,0.0003849484
28268,0.000255339
28269,0.00017063002
28270,0.00029639874
28271,0.009999008
28272,0.0131726
28273,0.00030091227
28274,0.0016233774
28275,0.00039760448
28276,0.0002871578
28277,0.00016793128
28278,0.0029753197
28279,0.0003117001
28280,0.004513442
28281,0.00048410788
28282,0.0050423415
28283,0.002637864
28284,0.0009426447
28285,0.0006144119
28286,0.00026717264
28287,0.0007631261
28288,0.0073493635
28289,0.0036825729
28290,0.004111729
28291,0.0008011864
28292,0.0010266056
28293,0.00020020275
28294,0.0006208497
28295,0.0016163636
28296,0.00032856202
28297,0.0023939835
28298,0.00024840815
28299,0.0001689655
28300,0.0033432532
28301,0.000255339
28302,0.0039043669
28303,0.00026717264
28304,0.0005551597
28305,0.0009242433
28306,0.008942885
28307,0.0014638759
28308,0.0014519299
28309,0.00019488968
28310,0.00016787605
28311,0.000255423
28312,0.0020886003
28313,0.0015641237
28314,0.0007631261
28315,0.035473898
28316,0.00020020275
28317,0.00042031147
28318,0.00063749467
28319,0.00033704308
28320,0.0002906972
28321,0.000807139
28322,0.000255423
28323,0.008276842
28324,0.000258156
28325,0.001270228
28326,0.0055119502
28327,0.00024465908
28328,0.00029201747
28329,0.0035866464
28330,0.00035734058
28331,0.0002676813
28332,0.00019985372
28333,0.004173275
28334,0.1602698
28335,0.000255423
28336,0.00016771478
28337,0.0002783861
28338,0.0053177862
28339,0.009911377
28340,0.002630668
28341,0.00033584572
28342,0.0016963118
28343,0.0007473279
28344,0.0043234113
28345,0.0002676813
28346,0.0050423415
28347,0.000255423
28348,0.003011072
28349,0.000506478
28350,0.000255423
28351,0.0014086477
28352,0.0016211346
28353,0.000255339
28354,0.0023724695
28355,0.00024497628
28356,0.0001646561
28357,0.00856271
28358,0.0016963118
28359,0.004467103
28360,0.010534895
28361,0.000255339
28362,0.0001848228
28363,0.00014779661
28364,0.00027400785
28365,0.0008544229
28366,0.00021685335
28367,0.00016761373
28368,0.00022310641
28369,0.000255423
28370,0.00014779661
28371,0.005252342
28372,0.0003256121
28373,0.011490235
28374,0.0001534004
28375,0.0011991903
28376,0.0020219004
28377,0.0019417773
28378,0.00024489575
28379,0.0038085338
28380,0.0007631261
28381,0.00026717264
28382,0.0018265315
28383,0.000255423
28384,0.0001940734
28385,0.000255423
28386,0.0016963118
28387,0.00024497628
28388,0.00024171076
28389,0.00058059755
28390,0.000444716
28391,0.0007631261
28392,0.0030360292
28393,0.00021910502
28394,0.00025028698
28395,0.0003161004
28396,0.00018359786
28397,0.0016277807
28398,0.00027726966
28399,0.0005888605
28400,0.0016587629
28401,0.0017186563
28402,0.0085141165
28403,0.00026717264
28404,0.00036453898
28405,0.01595621
28406,0.008078176
28407,0.010088181
28408,0.00021981541
28409,0.00034547874
28410,0.0018367621
28411,0.00026717264
28412,0.00037061353
28413,0.010909112
28414,0.00018475902
28415,0.0005705503
28416,0.004439224
28417,0.00028435173
28418,0.0008461193
28419,0.000714701
28420,0.0073493635
28421,0.010206973
28422,0.005806505
28423,0.0042186617
28424,0.0012899621
28425,0.00015348701
28426,0.0004692551
28427,0.00019108846
28428,0.00027400785
28429,0.000255423
28430,0.00015091855
28431,0.0050423415
28432,0.0007276082
28433,0.00029914937
28434,0.0013321984
28435,0.00095300184
28436,0.0023567765
28437,0.0011585001
28438,0.0010043919
28439,0.00061749807
28440,0.0019241101
28441,0.0012094693
28442,0.0004839487
28443,0.00032472302
28444,0.003011072
28445,0.0013302243
28446,0.0003462924
28447,0.0012221828
28448,0.0015019765
28449,0.00047728143
28450,0.0004123922
28451,0.0003609665
28452,0.0029753197
28453,0.00026536183
28454,0.8364623
