session_id,target
17988,0.00835232793489304
17989,2.48665028389686e-05
17990,0.0001980339823820807
17991,1.7647438176274187e-05
17992,0.001297955941419615
17993,0.009748674680929553
17994,0.0007635991766094187
17995,2.0331253597668573e-05
17996,0.00010998186268352194
17997,0.004998793650428359
17998,0.0026570722314169476
17999,0.0008936119741636987
18000,0.0005721117861940174
18001,0.0002819144038143557
18002,0.000107518511940769
18003,6.213634445364517e-06
18004,6.696567872195722e-05
18005,0.0036581849133039343
18006,0.00011255620517215787
18007,0.11108347964430426
18008,2.1289018793299018e-07
18009,1.2494584422613468e-06
18010,0.01325216748281003
18011,8.49403319814685e-06
18012,0.002143649452807809
18013,0.0007970261026815447
18014,0.005375851722490006
18015,0.0006301754118709213
18016,0.017813029070036505
18017,0.00018565959203793055
18018,0.055216940202229364
18019,0.00036230198055738896
18020,0.0001394346803633773
18021,0.005824345830895214
18022,0.130716817021818
18023,0.00227709921230192
18024,0.0020216162988111845
18025,8.657745583889228e-06
18026,0.0009220801318302925
18027,0.006394978959980943
18028,4.427353471399341e-05
18029,0.08486175475771625
18030,0.00035699628038548756
18031,0.0001657109420050226
18032,2.2243944764244607e-05
18033,0.006999204345619495
18034,6.1709373826783005e-06
18035,0.0003268468547760902
18036,0.10931499922502376
18037,0.001100833193978141
18038,0.0034721009007507657
18039,0.004636287427834507
18040,8.321112851946206e-06
18041,0.0035973851696596937
18042,0.03548624006149537
18043,0.00043379544549381675
18044,0.0019224241205173097
18045,4.069908578934709e-07
18046,0.010862632590746666
18047,0.0013396078339477945
18048,0.0018970652461139275
18049,0.0004110529807143131
18050,0.012829543004341047
18051,0.002067651611079069
18052,0.0003738350954142875
18053,1.5550650166704703e-05
18054,4.0501857335723e-06
18055,0.0057663434178854035
18056,0.15523778898977764
18057,0.004061282322799706
18058,2.950928172420316e-05
18059,1.7958301799277267e-05
18060,0.005634930323153463
18061,0.0029324138327610325
18062,0.0020440113689669127
18063,0.013341194519378085
18064,6.371361915713971e-05
18065,0.16857554406757086
18066,3.098606267344158e-05
18067,0.0009549972543159859
18068,7.168106380863658e-05
18069,0.0014701168635147875
18070,3.5568900702144585e-05
18071,0.0018309440858098884
18072,6.628774257818247e-05
18073,4.556381611447629e-05
18074,0.0004752087675447258
18075,0.050356717021653515
18076,0.0004965489563076473
18077,5.04234663618612e-05
18078,0.021317733135492335
18079,0.0005031147084954553
18080,0.03167405050666945
18081,5.6504162072989286e-05
18082,0.04523184391814379
18083,0.008210398456628744
18084,1.8637168008065273e-07
18085,2.8112532700788172e-05
18086,0.0034352783072002444
18087,0.012255152929184445
18088,8.961738091482661e-05
18089,0.00026379290531887954
18090,0.003510352137550626
18091,0.003201827343722064
18092,0.10304822583645616
18093,0.0012693210115611233
18094,0.0011086169833651868
18095,9.274681753060333e-06
18096,0.00013695644241989836
18097,0.00027004061482309433
18098,0.008477543823344346
18099,0.014470622581587368
18100,0.0002656649041882141
18101,6.018824461704206e-05
18102,0.1268597194967521
18103,0.0014921613249978787
18104,0.013061731613087437
18105,0.0004971959012749138
18106,0.0007605572880416875
18107,0.0017106153408271991
18108,6.907538815844234e-06
18109,0.0007793853138904429
18110,0.0008618279556800163
18111,2.6903965807660958e-05
18112,0.0010895155423692772
18113,2.1623568739259473e-05
18114,0.0007520513479756759
18115,1.7760968607941385e-05
18116,0.0023438576067138905
18117,4.680523027761833e-05
18118,6.148513777910124e-05
18119,1.7344277968050594e-05
18120,0.0001604683142208259
18121,0.006068959046165292
18122,0.011383867316659644
18123,1.3011583116415174e-05
18124,0.0003042675364929047
18125,0.007664823994104045
18126,0.00044667757191237204
18127,0.004450855341118614
18128,0.0007590831864574948
18129,7.885679773082979e-06
18130,0.004721798199566322
18131,0.0013804098493415133
18132,0.001230176503815905
18133,0.01158664140113453
18134,0.006651249557879805
18135,0.0006741842937899144
18136,8.808832019005157e-05
18137,0.00033856020202251277
18138,0.12742440151038878
18139,0.009474636428413822
18140,5.4197534660387405e-05
18141,5.438457236111956e-06
18142,5.466133555606387e-06
18143,0.031371000530875486
18144,8.340387116643917e-05
18145,0.0042747115074804245
18146,7.070467779498903e-05
18147,0.0006315304197187053
18148,0.00022069349609768406
18149,0.00027137348545119345
18150,0.005777673058923482
18151,0.0005407193322881229
18152,0.0012950221891935337
18153,0.030057341045387185
18154,4.949614110394872e-05
18155,1.3230671782847875e-05
18156,0.0006505422963975194
18157,2.6947261358975843e-07
18158,9.865773991644313e-05
18159,4.119763485873208e-06
18160,0.006859352936068171
18161,6.171429569856311e-06
18162,0.0002234186381980697
18163,0.00023910101898893382
18164,8.061055770957508e-05
18165,0.010003837025052921
18166,0.002426521045491182
18167,0.010878005487694225
18168,0.0015618983165038595
18169,0.002448741958674101
18170,7.879329105635744e-05
18171,4.565706141901892e-05
18172,4.8240444307374074e-05
18173,1.3367397054105098e-06
18174,2.269646504970032e-05
18175,8.816322495725401e-05
18176,9.037640329900833e-05
18177,0.0697259908322874
18178,0.00010688477080144463
18179,0.00012131604592134868
18180,0.009419571926290891
18181,4.8587270343843465e-06
18182,0.0012693210115611233
18183,0.007711370694107186
18184,0.0006879860138946344
18185,0.0005674877551423122
18186,0.014651495887554785
18187,8.551575860976503e-08
18188,0.00022039869152835087
18189,0.0012978068355988218
18190,8.096615365122619e-05
18191,0.00014987309569258026
18192,0.0003178024005065059
18193,0.00011501571258564287
18194,0.0029878208906786623
18195,8.993574851353234e-06
18196,0.013789295197257523
18197,2.0320675516194135e-05
18198,2.7432866712882175e-06
18199,0.0012268662064623373
18200,0.02215029487596871
18201,0.005566051266369636
18202,0.0006008442448200309
18203,0.001531363894479908
18204,0.02961127383540332
18205,8.59534669333861e-06
18206,0.0002364523657727685
18207,1.1208613522547234e-05
18208,0.00013883488124390883
18209,0.025077414963653247
18210,0.0016624045443872795
18211,0.0003969766371773237
18212,0.01838572604665064
18213,0.0011038722949859587
18214,0.00038418793023050284
18215,0.0005125201241229826
18216,0.0022141808134812356
18217,0.002529603168682032
18218,0.0003142867649739039
18219,5.478726567657524e-06
18220,3.0637771002602384e-05
18221,0.00010087245561009186
18222,7.227890593261877e-06
18223,0.00033641703851954773
18224,2.076074355253033e-06
18225,0.002072326438926698
18226,0.0035680235239637943
18227,0.002059054054921625
18228,0.0007067345729558431
18229,5.887876871692968e-05
18230,0.0023031439033228294
18231,9.255262156519907e-06
18232,0.004041326763846207
18233,0.03817061250760548
18234,1.0367123075278079e-05
18235,0.0009669072072184165
18236,0.0013995626467007945
18237,0.0009682393715142722
18238,0.0006584793381497946
18239,0.006592775936348922
18240,2.3408253472549665e-05
18241,6.161933358573824e-05
18242,5.691564112751668e-05
18243,0.0011697354963796942
18244,0.0005521032974558842
18245,0.00031657945728667114
18246,0.00020921320473375163
18247,0.006452237359453933
18248,3.317749109590907e-05
18249,0.005706444423374681
18250,7.857430593768159e-06
18251,7.887683593668983e-06
18252,0.09895157431159034
18253,3.3223034430927704e-08
18254,7.037494801392408e-07
18255,0.012133435893209511
18256,1.0108949586914745e-05
18257,6.361494542435454e-06
18258,0.0010463384322302249
18259,0.0002704975321297328
18260,8.956173731424128e-05
18261,5.8469223914237014e-06
18262,0.007533980023745882
18263,0.0016082821507013012
18264,0.003198644048258174
18265,0.0002325184070535633
18266,9.553381706568008e-05
18267,4.315908950515222e-05
18268,0.0013964367422840355
18269,0.0016047009812185935
18270,0.07565286727516941
18271,0.013556049652244988
18272,7.070467779498903e-05
18273,0.0011695954201149646
18274,4.5484519147269165e-06
18275,0.07560694514722545
18276,0.004968836458745746
18277,0.00016792046791952404
18278,0.0005951003703275898
18279,0.00046750562858122446
18280,0.0002006710357552435
18281,0.009534387510743791
18282,0.02374920187878316
18283,0.003632411457663438
18284,0.002056736367044573
18285,0.00038816872147332134
18286,0.0013130464094493618
18287,0.018188188584946974
18288,0.0036017665670828422
18289,0.00963341036752161
18290,0.0027680089885849927
18291,0.7198777134321342
18292,0.01700570376138261
18293,0.004823294132853956
18294,2.8534856291256632e-05
18295,0.00030167224008895995
18296,0.36061366779517573
18297,7.792394546067058e-06
18298,2.0632011657656115e-05
18299,0.019847967685418674
18300,0.018563902922650515
18301,5.236975625279729e-06
18302,0.0011881045370491347
18303,0.005164960478905435
18304,0.019064166616700285
18305,5.8423952071864705e-05
18306,0.03438124633101233
18307,0.0025032490730851568
18308,0.13307812690706367
18309,0.0015569487518732118
18310,0.0002641383749046936
18311,8.263405659812737e-05
18312,0.009014523912758827
18313,2.8651965347414514e-05
18314,0.00012093711769327557
18315,0.00044228283832498225
18316,0.0036566979050536297
18317,2.0070866935580686e-05
18318,0.004196514866655535
18319,0.07922058525506848
18320,3.8308997623261126e-06
18321,0.00025694301443842765
18322,4.37516952571346e-05
18323,0.00010036224135947464
18324,0.005991693311517733
18325,0.00022080183971565567
18326,0.0003032766490941051
18327,0.0011459159299463022
18328,0.00045618242398612113
18329,1.3847548309562594e-05
18330,0.03780836543653621
18331,2.3034256968211785e-05
18332,0.000272839384186066
18333,2.1893459519251856e-06
18334,0.011802495865851345
18335,0.0022061123424997504
18336,0.00011762058836646625
18337,0.0007561256234609153
18338,0.00016194716388390022
18339,0.00011956749854802634
18340,0.016095287640560892
18341,1.0998145965798523e-06
18342,0.00015382025982614147
18343,2.9452845405701686e-06
18344,0.00013404604857814847
18345,0.005102689369230003
18346,0.00036562018951325496
18347,0.09472174090268752
18348,0.0004911588197889248
18349,8.395891527056764e-06
18350,0.00010487474433280851
18351,7.106201588062462e-06
18352,0.013251771911026534
18353,0.03617542261303028
18354,9.328964515904074e-05
18355,0.010489824190842276
18356,0.028772323211058083
18357,0.0003606127385433271
18358,3.327200144389673e-05
18359,0.004951354885727231
18360,7.338650952270566e-05
18361,0.0009465256759392684
18362,1.5332411804989233e-05
18363,0.00010621710777408355
18364,0.0003173381962800787
18365,1.5251262339224802e-05
18366,3.8948450870540095e-05
18367,0.00036352664507602247
18368,0.00015128604375387958
18369,0.0011086169833651868
18370,0.0007514264329283272
18371,0.0001666013875251798
18372,0.007093715240481572
18373,0.0018316710536335097
18374,2.8062703904594612e-05
18375,0.0005056242269149703
18376,0.00592738208216948
18377,3.469286944052951e-05
18378,1.2375699906777108e-05
18379,0.0006422781359910868
18380,1.008808948529837e-05
18381,0.007891822219309336
18382,0.003338519648520391
18383,0.0011832597676210694
18384,0.014287225988727248
18385,0.001563619795510046
18386,6.331769094064959e-05
18387,8.265556885270107e-06
18388,0.005586956721079598
18389,0.08087957490078436
18390,0.006108410906394596
18391,0.022118167273071348
18392,0.00100463323716163
18393,0.0013217615466462288
18394,0.0011029613285389547
18395,0.0001391542669530063
18396,0.176267119058045
18397,0.010225053342555822
18398,0.008893608480335831
18399,8.412593279000807e-05
18400,0.020635632064711373
18401,1.284901033699472e-05
18402,7.885679773082979e-06
18403,3.813792068882922e-05
18404,0.017407247968060195
18405,0.0007883791080660256
18406,9.99421678363036e-06
18407,0.00027643166825736405
18408,0.0630018377533814
18409,0.002523195945449158
18410,4.350881064543775e-06
18411,0.164941594017278
18412,1.756759219312649e-05
18413,0.04189088212098686
18414,0.0005528467483079764
18415,0.0003067187951095271
18416,0.00010801307612239154
18417,6.263137056102137e-05
18418,1.5224217059779551e-06
18419,0.0022246319706986767
18420,7.820572744486193e-05
18421,0.0003220704598170987
18422,5.1112455097910984e-05
18423,5.588787369248911e-06
18424,0.01447539901849444
18425,0.12738395465313107
18426,0.000267697790126205
18427,7.130507257147972e-05
18428,4.18745108335813e-05
18429,7.566558924075238e-05
18430,2.583545226414116e-05
18431,2.4656014539380278e-05
18432,0.0002451216863494219
18433,0.0004708087809584407
18434,0.002267853673093363
18435,0.003989834802089775
18436,0.00038922521315732647
18437,3.346525285323456e-05
18438,0.08303092706077252
18439,0.015017475435316445
18440,1.0393682763339495e-05
18441,0.007708277854149363
18442,0.006098360883074902
18443,0.00011914929831445043
18444,0.001004071952250123
18445,0.00185884046811901
18446,1.2225571875127273e-05
18447,0.00027593868326061984
18448,0.005486699270069954
18449,0.00022168973943175428
18450,0.0010805119478576712
18451,0.003060212053766249
18452,5.053235495004922e-06
18453,0.0001666123876459888
18454,0.0026189105870813648
18455,0.0033168449916737945
18456,0.010966444184281806
18457,0.00917080658873987
18458,0.04038314556052136
18459,0.00030225707812909445
18460,1.4805959232914993e-05
18461,1.0590193732421961e-05
18462,0.006715004146359832
18463,7.76338058251506e-06
18464,0.0017153183301542667
18465,4.5760126559773576e-08
18466,3.564542965877552e-06
18467,4.9481417607349035e-06
18468,0.00014863800785321724
18469,1.5451699353459768e-05
18470,0.0016210687428708482
18471,0.0035039996812267953
18472,0.00012612437256245224
18473,0.010409527593139007
18474,0.0009471038071941314
18475,0.0022420262350962544
18476,0.0002811875783319775
18477,2.0842694527110395e-05
18478,3.152608191796598e-05
18479,0.00031630120090346043
18480,9.4063874552753e-05
18481,0.0336462293064122
18482,0.0025878902585496836
18483,0.0010118854890257302
18484,0.00010059275397152453
18485,0.0004221013287424805
18486,8.90557146906419e-06
18487,1.2646820867671237e-05
18488,0.0003727254678293658
18489,9.99421678363036e-06
18490,0.02482928398602018
18491,2.4184013541779373e-05
18492,0.004051368770656571
18493,0.00015387235237718718
18494,2.4834715904364713e-05
18495,0.07964302274025604
18496,0.019168186260129692
18497,0.0023640473239949873
18498,0.01123517123582905
18499,0.0032502337228347317
18500,0.026515518373579797
18501,1.3644460808591623e-06
18502,8.808832019005157e-05
18503,0.002700752782030806
18504,1.1665469367351856e-05
18505,0.00017946914005787515
18506,7.99092942527858e-05
18507,0.04319392467620949
18508,0.0001786865300034332
18509,0.012525474932401541
18510,6.4921952840749545e-06
18511,0.0051884921771135325
18512,9.863015605909265e-08
18513,0.0057746509165690395
18514,0.13939960398756146
18515,0.0006470683986757152
18516,0.00030483858228258
18517,0.0015629923541440889
18518,0.02448975791903788
18519,0.026410176187153158
18520,0.00013952746361642863
18521,0.00156137741643204
18522,0.009914105212634276
18523,1.0011894896105149e-05
18524,0.0005493557616910253
18525,0.0005742926001795439
18526,0.012308323808483205
18527,5.5681071636275536e-05
18528,0.00020793034584191364
18529,2.157579575281115e-05
18530,0.002579556670350673
18531,4.3460745245484756e-05
18532,0.00011138798056689013
18533,0.001932757837355736
18534,6.817685308511612e-06
18535,0.015213523624727355
18536,0.0005946129549650303
18537,0.00023145644237700398
18538,0.032085947979565994
18539,0.0028305254608427767
18540,0.00018255617390120697
18541,0.00027643166825736405
18542,0.0002404267795392796
18543,0.00013011243033756877
18544,0.0025845210193163972
18545,0.0040480186768478395
18546,0.060836390486761684
18547,0.00017543488243723502
18548,0.006577113448620006
18549,0.000995336190574751
18550,0.00886343481317941
18551,0.003994831647331074
18552,0.0003765097278530424
18553,0.0018775855420480774
18554,0.00027073797325171507
18555,0.00660012155949823
18556,8.17153417074531e-06
18557,0.002028053479142005
18558,1.614106050481808e-05
18559,0.0005360508918394415
18560,9.265927531205594e-05
18561,0.00043956494806839867
18562,0.0051016588823283885
18563,0.0029393923574145536
18564,0.0018372350777929548
18565,0.015257599114662308
18566,0.0001480072097848849
18567,0.011222887332463485
18568,0.00022266814813379755
18569,0.0031958386473031185
18570,0.0015761677296796377
18571,6.466962715822717e-05
18572,0.019204705613355667
18573,0.0005451410991682081
18574,0.0068311366621608555
18575,0.032307900893625015
18576,1.8468490381425693e-05
18577,0.003608354489487643
18578,0.00012953017527987323
18579,9.41153261180905e-05
18580,0.04669977981076416
18581,0.0008414155970634138
18582,0.0024121163984399774
18583,0.00044117271157188386
18584,0.015502932015949636
18585,4.023563681999686e-05
18586,0.0009349608850408173
18587,0.14193246405002927
18588,0.00011091985017247112
18589,8.654605906797478e-05
18590,0.004133621589338795
18591,0.00019422431807005836
18592,0.00012596965607373725
18593,0.0037941323120297315
18594,0.004910248314092208
18595,6.3947969318836165e-06
18596,9.99421678363036e-06
18597,0.0004117889581871131
18598,3.623522952254677e-05
18599,0.0006885487695134982
18600,8.808832019005157e-05
18601,0.0026684035753373483
18602,0.08565998720896612
18603,0.0010402171666117129
18604,0.00011769023938138596
18605,0.0018069194640044535
18606,0.00046228020497715593
18607,0.00011224456112756507
18608,0.0028674212710567432
18609,0.00021749740423986145
18610,0.0001879966948446939
18611,6.878153089497023e-05
18612,0.0002327688999169027
18613,0.00025958227880831634
18614,0.0025915152620019062
18615,0.03337537620639673
18616,0.00011844387123695078
18617,5.319825302225086e-05
18618,0.010440667963263449
18619,0.02605377465909498
18620,3.729774941777892e-05
18621,0.00011539934841314126
18622,0.00010974761592715989
18623,0.000588017225442406
18624,0.04403858815553792
18625,1.2510973223703396e-05
18626,0.07794071213961737
18627,0.001349915214107406
18628,0.010580084498731815
18629,0.0011086169833651868
18630,0.006715004146359832
18631,0.0011701987963279247
18632,0.0020720101451968775
18633,0.012003977856226915
18634,0.002408336152770141
18635,5.0457788766861804e-05
18636,0.0015699358164469649
18637,0.0005165488564102677
18638,9.555402663411467e-06
18639,0.00010974761592715989
18640,0.002916718861028335
18641,4.6450168044267055e-06
18642,0.008353148455331742
18643,0.0060744363924252155
18644,2.0008144195592213e-05
18645,0.002172870802605641
18646,0.0002735304751267929
18647,6.005723439432863e-06
18648,0.004466466895682398
18649,0.0005802554769717616
18650,0.022949945751008838
18651,0.00013370232211470693
18652,0.0008896569644061431
18653,0.0011476948726781054
18654,0.00034606962860699253
18655,0.00035472710256504456
18656,0.016650521326785326
18657,0.0003695437437865736
18658,0.22785865676152373
18659,0.00015395101739627926
18660,0.005580813272759323
18661,9.516462814668329e-06
18662,0.011184088182331924
18663,4.041144631346103e-06
18664,0.0014827246255943209
18665,0.0060864394313356
18666,0.000316409611641875
18667,0.0001544794088329977
18668,2.2669215476352645e-05
18669,5.7964591571282767e-05
18670,0.04293553100857839
18671,0.0032678445626555756
18672,0.005303208217923554
18673,0.0008294124585989297
18674,0.000719333411270587
18675,0.01627202293328075
18676,0.0002006710357552435
18677,6.3947969318836165e-06
18678,0.00418748279122061
18679,6.763264928735587e-05
18680,0.01080576339723765
18681,0.0011086169833651868
18682,0.0011837144866936565
18683,4.8107260619248125e-05
18684,0.056939184510436835
18685,0.01252941352135586
18686,0.006188019547135825
18687,1.1116012160698415e-07
18688,4.385665553220773e-05
18689,0.01167742778552302
18690,0.007311059447177558
18691,2.1538162160167397e-05
18692,0.001853354663350361
18693,0.0019670466080006954
18694,3.4857257509670687e-05
18695,1.0662023896189442e-05
18696,0.00023643148274524398
18697,0.03671137568017635
18698,7.709407560256814e-06
18699,7.784835790286514e-05
18700,3.755014570277693e-05
18701,0.21048571521901277
18702,1.6229385716947663e-05
18703,0.015625975676084414
18704,0.0004674180637212389
18705,3.335206175116872e-05
18706,0.0006193636041760031
18707,0.00028562432342603276
18708,0.0018560918125478604
18709,0.01612151307499767
18710,0.0005196272836856844
18711,0.0002006710357552435
18712,0.13661347209275687
18713,0.0054421770747462225
18714,0.0037463131196358865
18715,6.719905564401565e-05
18716,3.332544814893387e-05
18717,2.949856950580503e-05
18718,7.727130575964987e-06
18719,0.0005551725005025841
18720,4.494494756701336e-07
18721,0.00010087245561009186
18722,0.08185644224993373
18723,0.00023615295166421222
18724,5.551041026742919e-06
18725,0.022882350557028218
18726,0.014029969854538412
18727,0.5155106659723383
18728,4.484927731903287e-05
18729,0.0022999699324618436
18730,4.825890969538266e-09
18731,6.847067534849337e-06
18732,1.323201406993446e-05
18733,0.013259839715569356
18734,0.00100417105307112
18735,0.00023698510374776032
18736,0.001475867350004577
18737,2.2172249489193815e-08
18738,0.009429154485612953
18739,0.0020889668813465754
18740,0.00025096289610025837
18741,4.46467455183064e-05
18742,0.0028927470692464053
18743,0.0041880174627166025
18744,0.0014751782409852187
18745,0.0036766874468746103
18746,3.8731761356638615e-05
18747,1.8611736311550278e-07
18748,0.012283122413961364
18749,0.015278120021024143
18750,4.697091612056032e-05
18751,0.00019648175915449527
18752,0.004807097979437704
18753,8.067189084336612e-06
18754,0.00020747352331708808
18755,0.00014334518683152328
18756,0.0010229292825399605
18757,0.0060810826797520765
18758,0.1414347440816497
18759,1.0954902472553679e-05
18760,0.006247130302349727
18761,5.5138152625376916e-06
18762,0.0003808792340830878
18763,0.0017084334506421784
18764,0.004347035567282903
18765,0.007778938843538363
18766,0.007402848639769965
18767,0.006629016654960416
18768,0.0004055761264038813
18769,7.5370898426654e-06
18770,4.0603432415604955e-05
18771,0.005962770302554629
18772,4.0341077004644013e-05
18773,0.0022358643232778266
18774,9.475602158749015e-05
18775,2.2630493814255768e-05
18776,0.00032699775489283177
18777,0.0013071420986016124
18778,0.00017680320371323325
18779,0.0001699607236291629
18780,0.009103370185945434
18781,0.0003473268509541919
18782,7.083167011318456e-06
18783,0.0003357169003684764
18784,0.003414807215595158
18785,1.6221825858184894e-05
18786,0.00010087245561009186
18787,1.0108949586914745e-05
18788,3.256847701547848e-05
18789,0.000947677301105183
18790,1.330410847857317e-05
18791,0.0012106181715000005
18792,0.0006059545939796415
18793,4.495671534326483e-05
18794,8.516800960065107e-05
18795,8.325744556188817e-06
18796,4.3461439222768464e-06
18797,0.0010183366530262343
18798,9.608170120273812e-06
18799,3.3946057900237864e-05
18800,5.373516901574377e-06
18801,0.002889479060669999
18802,0.051408550788710594
18803,0.04412762228725713
18804,0.009242153231022676
18805,5.460120391847404e-05
18806,0.04457394345563857
18807,0.007134888450873852
18808,0.0004307515219706508
18809,0.006075858521319102
18810,0.00010566431656010437
18811,0.013266542658051285
18812,1.6085223073999942e-06
18813,0.00024144962756717672
18814,4.296652099868215e-05
18815,0.0047674431819727005
18816,6.603511754532292e-05
18817,0.0015532567507931315
18818,0.005150535089241789
18819,0.00019447834492099573
18820,0.005061905927594483
18821,3.248245123069707e-06
18822,0.006793151328891971
18823,0.0026354470460403824
18824,9.33704869749533e-06
18825,5.3305266090185664e-06
18826,0.0035619896018269015
18827,9.018765773095357e-06
18828,0.00011208808162707461
18829,3.2540998682277153e-06
18830,0.0014543462355664375
18831,1.769474240538139e-06
18832,0.0018372350777929548
18833,0.04255455701285428
18834,0.0016108703766560687
18835,0.03871676588440864
18836,0.008066237802857654
18837,4.144315303016455e-05
18838,0.0002429985296320416
18839,5.9671641732998445e-05
18840,0.0034789132705897617
18841,0.006530601757988971
18842,0.00047737000394285995
18843,0.056391226001135775
18844,3.843590912062196e-06
18845,0.006329243694405587
18846,1.1208613522547234e-05
18847,0.0036012660563101255
18848,3.383997352857416e-05
18849,0.7899109729765913
18850,0.006195899122863118
18851,0.000403779918081701
18852,0.004646632170112271
18853,0.0014388175870965764
18854,0.0006621132345270851
18855,0.006078603368903737
18856,0.0045549041238027955
18857,0.00797756546693688
18858,0.0077327832413774285
18859,0.008833783393274761
18860,6.769901345443516e-06
18861,6.3947969318836165e-06
18862,0.00016097777213614945
18863,0.00047304488425256553
18864,0.0387683665975919
18865,8.801690091108887e-05
18866,2.229460514573335e-05
18867,0.0007412005415511893
18868,2.5928740438360686e-05
18869,0.04386776554714352
18870,0.002083736427170541
18871,0.011736999283356364
18872,0.0012693210115611233
18873,2.419686815876927e-05
18874,0.001029731801736325
18875,0.05874444623126904
18876,0.028299615583964925
18877,9.600214352974262e-05
18878,0.06319956285701082
18879,0.0020768257828606843
18880,0.010178361463749844
18881,0.00021681275314343264
18882,0.0007123900045815752
18883,8.5710172870071e-06
18884,9.99421678363036e-06
18885,0.01480391209810407
18886,9.071700948605568e-05
18887,0.0007689904034480394
18888,0.0001641553640388159
18889,0.01457462087124761
18890,8.808832019005157e-05
18891,9.203934299737747e-05
18892,0.00010778884788414545
18893,1.0170368285843664e-05
18894,0.00011157811299485969
18895,0.004626620626162487
18896,0.016415167002748976
18897,0.00031203533467181354
18898,0.012430694447770374
18899,0.005119074228289367
18900,0.1447186880967071
18901,8.178915904696126e-05
18902,0.001041054502992215
18903,0.012913671807774895
18904,0.14829359102625367
18905,0.00048707204044280884
18906,8.096615365122619e-05
18907,8.59534669333861e-06
18908,0.00018255617390120697
18909,0.19184164165665818
18910,0.000348894721821833
18911,0.0002500005676899686
18912,0.0095139590002163
18913,0.0007465676050572811
18914,0.0015969196430766176
18915,0.00036535487901613215
18916,0.0008519260928726656
18917,0.010396605156655027
18918,0.009477729966891271
18919,9.33704869749533e-06
18920,0.013805058554407869
18921,0.0002614935618354843
18922,0.00011136939804934638
18923,7.383789704942017e-05
18924,0.00021266677579357207
18925,7.922587736978697e-06
18926,2.118445370870149e-05
18927,1.6401764121883183e-05
18928,0.000144038719949994
18929,5.048878643086317e-06
18930,0.00027411612400191196
18931,3.792942786472349e-05
18932,0.00017641584781848704
18933,2.6646322594325387e-05
18934,0.00011561681881312745
18935,6.405697925341565e-05
18936,0.00015590504062700468
18937,6.174363897322619e-05
18938,0.0008481149532624309
18939,0.00022731953943257356
18940,0.013741519887990456
18941,0.00019008508347351463
18942,4.718636036079614e-05
18943,0.0002967328027026431
18944,0.00018132057080534242
18945,0.013034483877589011
18946,0.00019693564597151746
18947,0.07531447693180399
18948,0.003546936416059951
18949,0.07059371641962581
18950,0.007435637729852835
18951,0.004889478081117848
18952,0.018709671545824764
18953,1.9166655194945152e-07
18954,0.0011931658793719268
18955,0.03017975474260946
18956,0.00024254153921198028
18957,0.0009823618452646024
18958,0.004404926110580987
18959,0.02067709646011632
18960,0.00028210661423787417
18961,0.005881092046178379
18962,7.820572744486193e-05
18963,2.7636974608160633e-06
18964,5.071087631791455e-05
18965,1.673563594739784e-05
18966,0.00013398394852256034
18967,0.007927914626466871
18968,0.014206124181782484
18969,0.06603133985405009
18970,5.1711905153402855e-06
18971,0.018241662058120372
18972,2.34468165123195e-05
18973,0.00046028462021160065
18974,0.001519462148704196
18975,0.0019872109028665546
18976,7.626311351748532e-06
18977,0.00641221104815292
18978,0.0011688731551298924
18979,9.585842210361412e-06
18980,0.005782014028841055
18981,2.5218812207627534e-05
18982,0.0021031365371272782
18983,2.9133648572535857e-05
18984,1.5442732217761364e-05
18985,9.194088277287975e-06
18986,0.002348075571105689
18987,2.4641120479317125e-05
18988,8.734408321829114e-05
18989,0.017444204849208438
18990,9.824625978182578e-06
18991,0.0012693210115611233
18992,0.0035727385457982506
18993,0.00040396892711385015
18994,0.0060284840441498285
18995,0.00024599527457545015
18996,0.00046809613635345076
18997,0.00024759814348803284
18998,0.0003016456971441173
18999,0.0008981749550588691
19000,0.008107833144538456
19001,0.0012453292069476115
19002,0.0007928685120055935
19003,0.0010639215659656517
19004,0.0002006710357552435
19005,0.008180287217203411
19006,0.04318920583467816
19007,9.33704869749533e-06
19008,0.0006533409734293716
19009,2.0296227197709566e-05
19010,1.2218328719466448e-05
19011,0.019968284709789258
19012,1.6184368085489938e-06
19013,0.022186943653321228
19014,0.0005614949717578642
19015,0.0006356187889567871
19016,7.654338484409414e-05
19017,2.767443142644507e-05
19018,0.00019341295495353973
19019,6.3947969318836165e-06
19020,0.0004525664982528048
19021,0.008504913719966003
19022,0.0011092036567560194
19023,0.008478116104131779
19024,0.0005843898936973162
19025,0.00020962973327362465
19026,0.00017043295107026867
19027,0.0016113318763789815
19028,1.84132337066559e-05
19029,0.007251207692628384
19030,8.293791253865905e-05
19031,1.1737788706215287e-05
19032,0.130784349497704
19033,0.00036968847483662473
19034,0.0005114682302968731
19035,3.739553734653956e-05
19036,0.0014030953937062142
19037,2.0433714074809864e-05
19038,0.16476256076199952
19039,7.464632929695697e-05
19040,0.0008342215869834492
19041,0.021303529553650277
19042,0.000654567348652968
19043,5.446527701594831e-05
19044,0.00013947443696607026
19045,1.0642506588812612e-05
19046,0.01042028591203741
19047,0.002525022444119514
19048,1.5845483619611882e-06
19049,6.995379401031266e-06
19050,0.00026996839900938195
19051,0.004010761993507362
19052,0.00880484419147146
19053,0.014825946772592262
19054,0.05874444623126904
19055,0.0003640435995683314
19056,6.3947969318836165e-06
